        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.004736
                    -175                      -13.061304
                    -170                      -10.740925
                    -165                      -7.3046363
                    -160                      -4.5015095
                    -155                      -2.3059563
                    -150                     -0.55454211
                    -145                      0.86428998
                    -140                        2.018197
                    -135                       2.9471137
                    -130                       3.6735844
                    -125                       4.2088061
                    -120                       4.5560582
                    -115                       4.7127782
                    -110                       4.6714645
                    -105                       4.4198865
                    -100                       3.9404988
                     -95                       3.2088766
                     -90                       2.1906671
                     -85                      0.83617758
                     -80                     -0.93035031
                     -75                      -3.2280317
                     -70                      -6.2434296
                     -65                      -10.152804
                     -60                      -13.805642
                     -55                      -12.871619
                     -50                      -9.9596482
                     -45                      -7.8280956
                     -40                      -6.5052228
                     -35                      -5.7836542
                     -30                      -5.5261307
                     -25                      -5.6537213
                     -20                      -6.1248161
                     -15                      -6.9213711
                     -10                      -8.0345922
                      -5                      -9.4314569
                       0                      -10.954731
                       5                      -12.107647
                      10                        -12.0976
                      15                      -10.827026
                      20                      -9.0568635
                      25                      -7.3562761
                      30                      -5.9183083
                      35                      -4.7804688
                      40                      -3.9415769
                      45                       -3.399307
                      50                      -3.1610616
                      55                      -3.2476108
                      60                      -3.6955624
                      65                      -4.5559467
                      70                       -5.874884
                      75                      -7.5767838
                      80                      -9.0057858
                      85                      -8.6318463
                      90                       -6.449113
                      95                      -3.9864326
                     100                       -1.901917
                     105                     -0.26926167
                     110                      0.96207969
                     115                        1.850024
                     120                       2.4407249
                     125                       2.7683608
                     130                       2.8574365
                     135                       2.7245236
                     140                       2.3789297
                     145                       1.8224192
                     150                       1.0476148
                     155                     0.034734528
                     160                      -1.2543606
                     165                       -2.886571
                     170                      -4.9738193
                     175                      -7.6792362
                     180                      -11.004736

