        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6528574
                    -175                      -5.5165631
                    -170                      -4.4167232
                    -165                      -3.3791567
                    -160                      -2.4123645
                    -155                      -1.5174198
                    -150                     -0.69287769
                    -145                     0.063132885
                    -140                      0.75183086
                    -135                       1.3736399
                    -130                       1.9281781
                    -125                       2.4144051
                    -120                       2.8308149
                    -115                       3.1756356
                    -110                       3.4470187
                    -105                       3.6432109
                    -100                        3.762705
                     -95                       3.8043735
                     -90                       3.7675852
                     -85                       3.6523176
                     -80                       3.4592295
                     -75                       3.1897596
                     -70                       2.8462057
                     -65                       2.4317887
                     -60                       1.9507048
                     -55                       1.4081552
                     -50                      0.81033888
                     -45                       0.1643905
                     -40                     -0.52175391
                     -35                      -1.2395789
                     -30                      -1.9802962
                     -25                      -2.7351762
                     -20                      -3.4959571
                     -15                      -4.2548481
                     -10                      -5.0043242
                      -5                      -5.7361362
                       0                       -6.439381
                       5                      -7.0974824
                      10                      -7.6845877
                      15                      -8.1626965
                      20                      -8.4832761
                      25                      -8.5973054
                      30                      -8.4738537
                      35                      -8.1170034
                      40                      -7.5683218
                      45                      -6.8914849
                      50                      -6.1523846
                      55                      -5.4061858
                      60                      -4.6935137
                      65                      -4.0420604
                      70                      -3.4698805
                      75                       -2.988479
                      80                      -2.6051352
                      85                      -2.3244933
                      90                       -2.149612
                      95                      -2.0826302
                     100                      -2.1252378
                     105                      -2.2789516
                     110                      -2.5452974
                     115                      -2.9258599
                     120                      -3.4221273
                     125                       -4.034934
                     130                      -4.7630679
                     135                      -5.6001437
                     140                      -6.5280276
                     145                      -7.5041288
                     150                      -8.4408999
                     155                      -9.1867391
                     160                      -9.5466805
                     165                      -9.3849312
                     170                      -8.7347873
                     175                      -7.7649054
                     180                      -6.6528574

