        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6899572
                    -175                      -7.7968775
                    -170                      -8.7673729
                    -165                      -9.4231112
                    -160                      -9.5887415
                    -155                      -9.2220886
                    -150                      -8.4564276
                    -145                      -7.4907712
                    -140                      -6.4816339
                    -135                      -5.5196286
                    -130                       -4.648806
                    -125                      -3.8879131
                    -120                      -3.2435848
                    -115                      -2.7171466
                    -110                       -2.307835
                    -105                      -2.0142299
                    -100                      -1.8348314
                     -95                      -1.7682342
                     -90                      -1.8131046
                     -85                      -1.9680419
                     -80                      -2.2313678
                     -75                      -2.6007566
                     -70                      -3.0727145
                     -65                      -3.6417286
                     -60                      -4.2989172
                     -55                      -5.0299186
                     -50                      -5.8117691
                     -45                      -6.6088329
                     -40                        -7.36893
                     -35                      -8.0230866
                     -30                       -8.494621
                     -25                      -8.7205089
                     -20                      -8.6763601
                     -15                      -8.3845904
                     -10                      -7.8993129
                      -5                       -7.281261
                       0                      -6.5807916
                       5                      -5.8330766
                      10                      -5.0605178
                      15                      -4.2771691
                      20                      -3.4925741
                      25                       -2.714338
                      30                      -1.9495757
                      35                      -1.2054505
                      40                     -0.48941209
                      45                      0.19103468
                      50                      0.82854854
                      55                       1.4161958
                      60                       1.9476499
                      65                       2.4173319
                      70                       2.8204931
                      75                       3.1532508
                      80                       3.4125895
                      85                        3.596335
                      90                       3.7031171
                      95                       3.7323065
                     100                        3.683938
                     105                       3.5586482
                     110                       3.3575739
                     115                       3.0822436
                     120                       2.7344494
                     125                       2.3160988
                     130                       1.8290433
                     135                       1.2748865
                     140                      0.65477781
                     145                    -0.030790811
                     150                     -0.78214898
                     155                      -1.6004619
                     160                      -2.4876325
                     165                      -3.4452804
                     170                       -4.472762
                     175                      -5.5624289
                     180                      -6.6899572

