        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2713522
                    -175                      -9.6948823
                    -170                      -10.771512
                    -165                      -11.157687
                    -160                      -10.747798
                    -155                      -9.8046863
                    -150                      -8.6714984
                    -145                      -7.5591361
                    -140                      -6.5573829
                    -135                      -5.6944944
                    -130                      -4.9739976
                    -125                      -4.3910305
                    -120                      -3.9387243
                    -115                      -3.6104334
                    -110                      -3.4003329
                    -105                      -3.3033977
                    -100                       -3.315158
                     -95                      -3.4313743
                     -90                      -3.6476669
                     -85                      -3.9590644
                     -80                      -4.3595817
                     -75                      -4.8414427
                     -70                      -5.3943358
                     -65                      -6.0043775
                     -60                      -6.6529705
                     -55                      -7.3157721
                     -50                      -7.9622763
                     -45                      -8.5567984
                     -40                      -9.0616363
                     -35                       -9.442418
                     -30                      -9.6740876
                     -25                      -9.7446922
                     -20                      -9.6551664
                     -15                      -9.4149544
                     -10                      -9.0372958
                      -5                      -8.5358881
                       0                      -7.9241163
                       5                      -7.2158601
                      10                      -6.4267435
                      15                      -5.5745073
                      20                      -4.6785383
                      25                       -3.758767
                      30                      -2.8344839
                      35                      -1.9233017
                      40                      -1.0407713
                      45                     -0.20012212
                      50                      0.58762921
                      55                       1.3134623
                      60                       1.9700933
                      65                        2.551722
                      70                       3.0538093
                      75                       3.4728907
                      80                       3.8064224
                      85                       4.0526544
                      90                       4.2105133
                      95                       4.2795427
                     100                       4.2597344
                     105                        4.151488
                     110                       3.9554847
                     115                       3.6725632
                     120                       3.3035745
                     125                       2.8492098
                     130                       2.3097958
                     135                       1.6850534
                     140                      0.97381813
                     145                      0.17373311
                     150                     -0.71905171
                     155                      -1.7100556
                     160                      -2.8064055
                     165                      -4.0155563
                     170                      -5.3417175
                     175                      -6.7758498
                     180                      -8.2713522

