        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3168491
                    -175                      -8.0576599
                    -170                      -7.3640426
                    -165                      -6.4155569
                    -160                      -5.3740681
                    -155                      -4.3411294
                    -150                      -3.3687901
                    -145                      -2.4801257
                    -140                      -1.6838997
                    -135                     -0.98239252
                    -130                     -0.37529655
                    -125                      0.13852707
                    -120                      0.56032445
                    -115                      0.89121019
                    -110                       1.1321474
                    -105                       1.2840197
                    -100                        1.347737
                     -95                        1.324351
                     -90                        1.215171
                     -85                       1.0219014
                     -80                      0.74669777
                     -75                      0.39239088
                     -70                    -0.037405766
                     -65                     -0.53809475
                     -60                      -1.1038621
                     -55                      -1.7273915
                     -50                      -2.3995188
                     -45                      -3.1088254
                     -40                      -3.8411898
                     -35                      -4.5793456
                     -30                      -5.3025483
                     -25                      -5.9864953
                     -20                      -6.6039577
                     -15                      -7.1258956
                     -10                      -7.5239997
                      -5                      -7.7739876
                       0                      -7.8592871
                       5                      -7.7739875
                      10                      -7.5239995
                      15                      -7.1258952
                      20                      -6.6039572
                      25                      -5.9864947
                      30                      -5.3025475
                      35                      -4.5793447
                      40                      -3.8411888
                      45                      -3.1088243
                      50                      -2.3995176
                      55                      -1.7273902
                      60                      -1.1038607
                      65                     -0.53809336
                      70                     -0.03740436
                      75                      0.39239229
                      80                      0.74669917
                      85                       1.0219028
                      90                       1.2151723
                      95                       1.3243524
                     100                       1.3477383
                     105                       1.2840209
                     110                       1.1321486
                     115                      0.89121132
                     120                      0.56032552
                     125                      0.13852809
                     130                     -0.37529559
                     135                     -0.98239162
                     140                      -1.6838988
                     145                       -2.480125
                     150                      -3.3687894
                     155                      -4.3411288
                     160                      -5.3740676
                     165                      -6.4155564
                     170                      -7.3640422
                     175                      -8.0576597
                     180                      -8.3168491

