        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.554904
                    -175                      -15.845798
                    -170                      -10.716772
                    -165                      -7.3564172
                    -160                       -4.914433
                    -155                      -3.0094555
                    -150                      -1.4623923
                    -145                     -0.18203156
                    -140                       0.8793076
                    -135                       1.7453898
                    -130                       2.4257995
                    -125                       2.9212028
                    -120                       3.2263242
                    -115                       3.3318303
                    -110                       3.2253134
                    -105                        2.892336
                    -100                       2.3178588
                     -95                       1.4896518
                     -90                      0.40716029
                     -85                     -0.89612107
                     -80                      -2.3040639
                     -75                      -3.5491771
                     -70                      -4.2502681
                     -65                      -4.2304639
                     -60                      -3.7346706
                     -55                      -3.1384198
                     -50                       -2.678357
                     -45                      -2.4543619
                     -40                      -2.4995092
                     -35                      -2.8255355
                     -30                      -3.4455389
                     -25                      -4.3881276
                     -20                       -5.713264
                     -15                      -7.5415731
                     -10                      -10.125208
                      -5                      -14.054975
                       0                      -20.635965
                       5                      -20.295564
                      10                      -13.601078
                      15                      -9.5327971
                      20                      -6.7940987
                      25                      -4.8154264
                      30                      -3.3568671
                      35                      -2.3091413
                      40                      -1.6269912
                      45                      -1.3049026
                      50                      -1.3706228
                      55                      -1.8913283
                      60                      -2.9982706
                      65                      -4.9591235
                      70                      -8.4166161
                      75                      -15.382814
                      80                      -16.050435
                      85                      -7.8095207
                      90                      -3.4029921
                      95                     -0.60140572
                     100                       1.3055532
                     105                       2.6100635
                     110                       3.4600416
                     115                       3.9411199
                     120                       4.1075624
                     125                       3.9957596
                     130                       3.6303968
                     135                        3.027249
                     140                       2.1936133
                     145                       1.1268703
                     150                      -0.1894059
                     155                      -1.7935019
                     160                      -3.7622375
                     165                      -6.2484282
                     170                      -9.5758742
                     175                       -14.48335
                     180                      -20.554904

