        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.198124
                    -175                      -10.181987
                    -170                      -10.135754
                    -165                      -10.065003
                    -160                      -9.9771875
                    -155                       -9.879382
                    -150                      -9.7759121
                    -145                      -9.6665024
                    -140                      -9.5445864
                    -135                      -9.3986235
                    -130                       -9.213779
                    -125                      -8.9764838
                    -120                      -8.6797397
                    -115                       -8.327115
                    -110                      -7.9333365
                    -105                      -7.5211737
                    -100                      -7.1163649
                     -95                       -6.742921
                     -90                      -6.4202041
                     -85                      -6.1619678
                     -80                      -5.9765045
                     -75                      -5.8679204
                     -70                      -5.8371547
                     -65                      -5.8831242
                     -60                      -6.0035601
                     -55                      -6.1955037
                     -50                      -6.4554247
                     -45                      -6.7789482
                     -40                      -7.1601909
                     -35                      -7.5907019
                     -30                      -8.0578859
                     -25                      -8.5437713
                     -20                      -9.0226709
                     -15                      -9.4608453
                     -10                      -9.8181422
                      -5                      -10.053819
                       0                       -10.13641
                       5                      -10.053817
                      10                       -9.818139
                      15                      -9.4608406
                      20                      -9.0226651
                      25                      -8.5437643
                      30                      -8.0578779
                      35                      -7.5906929
                      40                      -7.1601812
                      45                      -6.7789378
                      50                      -6.4554137
                      55                      -6.1954924
                      60                      -6.0035485
                      65                      -5.8831126
                      70                      -5.8371432
                      75                      -5.8679092
                      80                      -5.9764939
                      85                      -6.1619579
                      90                      -6.4201951
                      95                      -6.7429132
                     100                      -7.1163583
                     105                      -7.5211686
                     110                      -7.9333327
                     115                      -8.3271126
                     120                      -8.6797384
                     125                      -8.9764834
                     130                      -9.2137791
                     135                      -9.3986239
                     140                      -9.5445868
                     145                      -9.6665027
                     150                      -9.7759123
                     155                       -9.879382
                     160                      -9.9771875
                     165                      -10.065003
                     170                      -10.135754
                     175                      -10.181987
                     180                      -10.198124

