        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0933123
                    -175                      -7.0133243
                    -170                      -5.2458382
                    -165                      -3.7081858
                    -160                      -2.3489545
                    -155                       -1.135133
                    -150                    -0.045230453
                    -145                      0.93483417
                    -140                       1.8139715
                    -135                       2.5976126
                    -130                       3.2887484
                    -125                       3.8886842
                    -120                       4.3975915
                    -115                       4.8149213
                    -110                       5.1397196
                    -105                       5.3708717
                    -100                        5.507292
                     -95                       5.5480712
                     -90                       5.4925914
                     -85                       5.3406607
                     -80                       5.0924153
                     -75                       4.7485913
                     -70                       4.3104303
                     -65                       3.7797427
                     -60                       3.1589414
                     -55                       2.4510849
                     -50                       1.6599411
                     -45                      0.79008675
                     -40                      -0.1529378
                     -35                      -1.1623969
                     -30                      -2.2300316
                     -25                      -3.3455505
                     -20                      -4.4964348
                     -15                      -5.6670149
                     -10                      -6.8385634
                      -5                      -7.9896511
                       0                      -9.0976376
                       5                      -10.141392
                      10                      -11.104833
                      15                      -11.979623
                      20                      -12.765349
                      25                      -13.465663
                      30                      -14.080587
                      35                      -14.597151
                      40                      -14.981022
                      45                      -15.177465
                      50                      -15.128234
                      55                      -14.803529
                      60                      -14.227137
                      65                        -13.4707
                      70                      -12.623515
                      75                      -11.764966
                      80                      -10.953436
                      85                      -10.227527
                      90                      -9.6115414
                      95                      -9.1211545
                     100                      -8.7670732
                     105                      -8.5582094
                     110                      -8.5037091
                     115                      -8.6148315
                     120                      -8.9070645
                     125                      -9.4030669
                     130                      -10.137377
                     135                      -11.164691
                     140                      -12.575515
                     145                      -14.526976
                     150                      -17.294402
                     155                      -21.137903
                     160                      -23.222408
                     165                      -19.112269
                     170                      -14.850506
                     175                      -11.624923
                     180                      -9.0933123

