        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.069045
                    -175                      -13.399285
                    -170                      -9.8932132
                    -165                      -7.0240772
                    -160                      -4.8002048
                    -155                       -3.027946
                    -150                      -1.5794316
                    -145                     -0.38024965
                    -140                      0.61140718
                    -135                       1.4175534
                    -130                       2.0478308
                    -125                       2.5039264
                    -120                       2.7823094
                    -115                        2.876157
                    -110                        2.776754
                    -105                       2.4752283
                    -100                       1.9652542
                     -95                       1.2484072
                     -90                      0.34510007
                     -85                     -0.68476037
                     -80                      -1.7126977
                     -75                      -2.5317956
                     -70                      -2.9374925
                     -65                      -2.8905102
                     -60                      -2.5557157
                     -55                       -2.155174
                     -50                       -1.847737
                     -45                      -1.7175041
                     -40                      -1.8027622
                     -35                       -2.122229
                     -30                      -2.6915401
                     -25                        -3.53449
                     -20                      -4.6940267
                     -15                      -6.2481732
                     -10                      -8.3378872
                      -5                      -11.206774
                       0                      -15.044097
                       5                      -17.327538
                      10                       -13.88813
                      15                      -10.011068
                      20                      -7.1287925
                      25                      -4.9860347
                      30                      -3.3731254
                      35                      -2.1775393
                      40                      -1.3462015
                      45                     -0.86425069
                      50                     -0.74699497
                      55                      -1.0417294
                      60                      -1.8417656
                      65                      -3.3270523
                      70                      -5.8809058
                      75                      -10.503005
                      80                      -18.157516
                      85                      -10.831092
                      90                      -5.0809235
                      95                      -1.6524739
                     100                      0.61865871
                     105                       2.1675173
                     110                       3.1972458
                     115                       3.8189249
                     120                       4.1000869
                     125                       4.0847275
                     130                       3.8023118
                     135                       3.2719943
                     140                       2.5039873
                     145                       1.4989778
                     150                      0.24548027
                     155                      -1.2857078
                     160                      -3.1518489
                     165                      -5.4563245
                     170                      -8.3694482
                     175                      -12.023553
                     180                      -15.069045

