        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.116611
                    -175                      -16.162031
                    -170                      -11.265793
                    -165                      -7.6795957
                    -160                      -4.9582305
                    -155                      -2.7841059
                    -150                     -0.99702134
                    -145                      0.48441214
                    -140                       1.7006082
                    -135                       2.6687422
                    -130                        3.391443
                    -125                       3.8609976
                    -120                       4.0609162
                    -115                       3.9654713
                    -110                       3.5368741
                    -105                       2.7189635
                    -100                       1.4239474
                     -95                     -0.49613722
                     -90                      -3.3134715
                     -85                      -7.5285145
                     -80                      -12.605155
                     -75                      -10.321114
                     -70                      -6.0421801
                     -65                      -3.3558052
                     -60                      -1.7401263
                     -55                     -0.83725775
                     -50                     -0.46122266
                     -45                     -0.51092715
                     -40                     -0.93255298
                     -35                      -1.7049588
                     -30                      -2.8374401
                     -25                      -4.3782494
                     -20                       -6.440635
                     -15                      -9.2718945
                     -10                      -13.450066
                      -5                       -20.00279
                       0                      -19.182579
                       5                       -13.10259
                      10                      -9.3234674
                      15                      -6.7599284
                      20                      -4.8838977
                      25                      -3.4583808
                      30                      -2.3636809
                      35                      -1.5345196
                      40                     -0.93324375
                      45                     -0.53611651
                      50                     -0.32443594
                      55                     -0.27680947
                      60                     -0.36068459
                      65                     -0.52290106
                      70                     -0.68402457
                      75                     -0.74566614
                      80                     -0.62393914
                      85                     -0.29508453
                      90                      0.18839143
                      95                      0.72991547
                     100                        1.234232
                     105                       1.6317793
                     110                       1.8806614
                     115                       1.9595319
                     120                       1.8599249
                     125                       1.5804011
                     130                       1.1227564
                     135                      0.48893596
                     140                      -0.3216617
                     145                      -1.3154721
                     150                      -2.5095759
                     155                      -3.9396976
                     160                      -5.6748733
                     165                      -7.8469179
                     170                      -10.712544
                     175                      -14.733951
                     180                      -19.116611

