        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.606835
                    -175                      -14.345301
                    -170                      -12.237784
                    -165                      -10.968347
                    -160                      -10.321587
                    -155                      -10.204689
                    -150                      -10.606495
                    -145                      -11.582632
                    -140                      -13.236762
                    -135                      -15.532752
                    -130                      -17.032569
                    -125                      -14.898699
                    -120                      -11.303132
                    -115                      -8.2244229
                    -110                      -5.8047973
                    -105                      -3.9119962
                    -100                      -2.4348325
                     -95                      -1.2984798
                     -90                     -0.45332102
                     -85                      0.13416333
                     -80                      0.48676673
                     -75                      0.61996708
                     -70                      0.54385632
                     -65                      0.26403591
                     -60                     -0.21809463
                     -55                     -0.90562772
                     -50                      -1.8070579
                     -45                      -2.9379919
                     -40                      -4.3240254
                     -35                      -6.0053873
                     -30                      -8.0443213
                     -25                      -10.531664
                     -20                      -13.577067
                     -15                      -17.120101
                     -10                      -19.893083
                      -5                      -19.510685
                       0                      -17.642199
                       5                      -16.208208
                      10                      -15.509133
                      15                      -15.533129
                      20                      -16.277329
                      25                      -17.637872
                      30                      -18.611886
                      35                      -16.874136
                      40                      -13.264727
                      45                      -9.8016766
                      50                      -6.8983519
                      55                      -4.4944762
                      60                       -2.494133
                      65                     -0.82478491
                      70                      0.56385779
                      75                       1.7065543
                      80                       2.6277049
                      85                       3.3447562
                      90                       3.8703429
                      95                       4.2138929
                     100                       4.3819952
                     105                        4.379311
                     110                       4.2086357
                     115                       3.8708601
                     120                       3.3646828
                     125                       2.6860236
                     130                       1.8270262
                     135                      0.77443371
                     140                     -0.49307645
                     145                       -2.009412
                     150                       -3.829323
                     155                      -6.0428005
                     160                      -8.8063458
                     165                      -12.394471
                     170                       -17.11135
                     175                      -20.525742
                     180                      -17.606835

