        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.192105
                    -175                      -9.7868851
                    -170                      -8.7627138
                    -165                      -7.4706413
                    -160                      -6.1541285
                    -155                       -4.923517
                    -150                      -3.8158063
                    -145                      -2.8374296
                    -140                      -1.9843731
                    -135                      -1.2500384
                    -130                     -0.62811937
                    -125                     -0.11342269
                    -120                       0.2980752
                    -115                      0.60943166
                    -110                      0.82300459
                    -105                      0.94070998
                    -100                      0.96424765
                     -95                      0.89529278
                     -90                      0.73565858
                     -85                      0.48747494
                     -80                      0.15318367
                     -75                     -0.26413888
                     -70                     -0.76076912
                     -65                      -1.3321455
                     -60                      -1.9726733
                     -55                      -2.6754736
                     -50                      -3.4320551
                     -45                      -4.2318759
                     -40                      -5.0617655
                     -35                      -5.9051832
                     -30                      -6.7413291
                     -25                      -7.5441795
                     -20                      -8.2821378
                     -15                      -8.9181191
                     -10                      -9.4122699
                      -5                      -9.7271948
                       0                       -9.835543
                       5                      -9.7271944
                      10                      -9.4122691
                      15                      -8.9181179
                      20                      -8.2821364
                      25                      -7.5441779
                      30                      -6.7413274
                      35                      -5.9051814
                      40                      -5.0617638
                      45                      -4.2318741
                      50                      -3.4320533
                      55                      -2.6754719
                      60                      -1.9726716
                      65                       -1.332144
                      70                     -0.76076764
                      75                      -0.2641375
                      80                      0.15318496
                      85                      0.48747611
                      90                      0.73565965
                      95                      0.89529375
                     100                      0.96424852
                     105                      0.94071076
                     110                      0.82300528
                     115                      0.60943227
                     120                      0.29807574
                     125                      -0.1134222
                     130                     -0.62811893
                     135                       -1.250038
                     140                      -1.9843727
                     145                      -2.8374292
                     150                      -3.8158059
                     155                      -4.9235167
                     160                      -6.1541282
                     165                       -7.470641
                     170                      -8.7627135
                     175                      -9.7868849
                     180                      -10.192105

