        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.558393
                    -175                      -11.355588
                    -170                      -7.9499987
                    -165                      -5.1636794
                    -160                      -2.9819501
                    -155                      -1.2428164
                    -150                      0.16318412
                    -145                       1.3005408
                    -140                       2.2051789
                    -135                       2.8949133
                    -130                       3.3754511
                    -125                       3.6436973
                    -120                       3.6893291
                    -115                        3.495068
                    -110                       3.0355862
                    -105                       2.2748281
                    -100                        1.160725
                     -95                     -0.38414524
                     -90                      -2.4767774
                     -85                      -5.2759157
                     -80                      -8.7792783
                     -75                      -11.266215
                     -70                      -9.7108866
                     -65                      -7.0038467
                     -60                      -4.9829841
                     -55                      -3.6726022
                     -50                      -2.9150014
                     -45                      -2.5962493
                     -40                      -2.6462772
                     -35                      -3.0263194
                     -30                      -3.7216213
                     -25                      -4.7389493
                     -20                      -6.1063623
                     -15                      -7.8676216
                     -10                      -10.034685
                      -5                      -12.333609
                       0                      -13.519283
                       5                      -12.333681
                      10                       -10.03477
                      15                      -7.8676978
                      20                      -6.1064287
                      25                      -4.7390082
                      30                      -3.7216749
                      35                      -3.0263696
                      40                      -2.6463255
                      45                      -2.5962972
                      50                      -2.9150507
                      55                      -3.6726547
                      60                       -4.983042
                      65                      -7.0039101
                      70                      -9.7109354
                      75                      -11.266161
                      80                      -8.7791628
                      85                      -5.2758188
                      90                      -2.4766989
                      95                     -0.38407745
                     100                       1.1607871
                     105                       2.2748876
                     110                       3.0356455
                     115                       3.4951286
                     120                       3.6893926
                     125                       3.6437649
                     130                       3.3755244
                     135                       2.8949939
                     140                       2.2052689
                     145                        1.300643
                     150                      0.16330213
                     155                       -1.242677
                     160                      -2.9817809
                     165                      -5.1634676
                     170                      -7.9497289
                     175                      -11.355292
                     180                      -13.558393

