        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5986707
                    -175                      -8.4084265
                    -170                      -9.0854359
                    -165                      -7.8795653
                    -160                      -5.7232832
                    -155                      -3.5614361
                    -150                       -1.672387
                    -145                    -0.076994731
                    -140                       1.2558207
                    -135                       2.3575707
                    -130                       3.2510008
                    -125                       3.9501755
                    -120                       4.4623437
                    -115                       4.7893966
                    -110                       4.9289595
                    -105                       4.8749792
                    -100                       4.6178645
                     -95                         4.14418
                     -90                       3.4358518
                     -85                       2.4689993
                     -80                       1.2116631
                     -75                     -0.37650348
                     -70                      -2.3396218
                     -65                      -4.6899706
                     -60                      -7.2475859
                     -55                      -9.2043653
                     -50                      -9.3660569
                     -45                      -8.1672411
                     -40                      -6.8146903
                     -35                      -5.7761534
                     -30                      -5.1082613
                     -25                      -4.7726624
                     -20                        -4.72232
                     -15                      -4.9170323
                     -10                      -5.3215181
                      -5                      -5.8970638
                       0                      -6.5866648
                       5                      -7.2920171
                      10                      -7.8530847
                      15                      -8.0701315
                      20                      -7.8127699
                      25                      -7.1309969
                      30                       -6.212014
                      35                      -5.2477903
                      40                      -4.3688741
                      45                      -3.6500056
                      50                      -3.1338188
                      55                      -2.8493019
                      60                      -2.8214664
                      65                      -3.0763886
                      70                      -3.6404046
                      75                      -4.5277407
                      80                      -5.6928082
                      85                      -6.8905229
                      90                      -7.4794397
                      95                      -6.8164978
                     100                      -5.2198154
                     105                      -3.4435776
                     110                      -1.8766434
                     115                     -0.61883273
                     120                      0.33135387
                     125                      0.99978841
                     130                       1.4136911
                     135                        1.595685
                     140                        1.562667
                     145                       1.3254125
                     150                      0.88836985
                     155                      0.24879193
                     160                     -0.60461289
                     165                      -1.6931551
                     170                      -3.0475816
                     175                      -4.6957613
                     180                      -6.5986707

