        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -32.916859
                    -175                      -25.228965
                    -170                       -22.33774
                    -165                      -21.309718
                    -160                      -21.247439
                    -155                       -21.34518
                    -150                      -20.344387
                    -145                      -17.849238
                    -140                      -14.886592
                    -135                      -12.159559
                    -130                      -9.8277223
                    -125                      -7.8749488
                    -120                      -6.2551674
                    -115                      -4.9268028
                    -110                      -3.8580158
                    -105                      -3.0256361
                    -100                      -2.4132377
                     -95                      -2.0095296
                     -90                      -1.8072165
                     -85                      -1.8021787
                     -80                      -1.9933497
                     -75                      -2.3824019
                     -70                      -2.9739872
                     -65                      -3.7762266
                     -60                      -4.8014846
                     -55                      -6.0674309
                     -50                       -7.598198
                     -45                      -9.4247618
                     -40                      -11.581257
                     -35                      -14.085646
                     -30                      -16.868546
                     -25                       -19.58692
                     -20                      -21.519794
                     -15                      -22.390367
                     -10                      -23.027856
                      -5                        -24.4511
                       0                      -27.454831
                       5                      -29.004149
                      10                       -22.87877
                      15                      -17.398987
                      20                      -13.321838
                      25                      -10.112364
                      30                      -7.4754771
                      35                      -5.2514979
                      40                      -3.3465551
                      45                       -1.702301
                      50                     -0.28075551
                      55                      0.94355429
                      60                       1.9880489
                      65                       2.8647811
                      70                       3.5821327
                      75                       4.1459238
                      80                       4.5601526
                      85                       4.8274887
                      90                       4.9495841
                      95                       4.9273447
                     100                       4.7607956
                     105                        4.449251
                     110                       3.9911145
                     115                       3.3836243
                     120                       2.6224431
                     125                       1.7010329
                     130                       0.6097127
                     135                     -0.66578384
                     140                      -2.1465859
                     145                        -3.86446
                     150                      -5.8684864
                     155                      -8.2381066
                     160                      -11.110278
                     165                      -14.751272
                     170                      -19.785611
                     175                      -28.276104
                     180                      -32.916859

