        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.46199
                    -175                      -13.058744
                    -170                      -10.444416
                    -165                      -8.4170534
                    -160                      -6.7778915
                    -155                      -5.4150108
                    -150                      -4.2708996
                    -145                      -3.3169747
                    -140                       -2.539074
                    -135                      -1.9277172
                    -130                      -1.4704548
                    -125                       -1.144816
                    -120                     -0.91203839
                    -115                     -0.71467073
                    -110                     -0.48399259
                    -105                     -0.16257912
                    -100                      0.26774549
                     -95                      0.77472981
                     -90                       1.2928358
                     -85                       1.7525101
                     -80                       2.1003196
                     -75                       2.3047555
                     -70                       2.3535593
                     -65                       2.2483803
                     -60                       1.9993946
                     -55                       1.6206669
                     -50                       1.1254143
                     -45                      0.52223934
                     -40                     -0.18838564
                     -35                       -1.016898
                     -30                      -1.9872512
                     -25                      -3.1407678
                     -20                      -4.5440523
                     -15                      -6.3064582
                     -10                      -8.6203609
                      -5                      -11.847424
                       0                      -16.490174
                       5                      -18.803911
                      10                      -13.813461
                      15                      -9.5790785
                      20                      -6.5994738
                      25                      -4.4051268
                      30                      -2.7524265
                      35                      -1.5243359
                      40                     -0.66922774
                      45                     -0.17476449
                      50                    -0.058088366
                      55                     -0.36537284
                      60                      -1.1792189
                      65                      -2.6319349
                      70                      -4.8902518
                      75                      -7.7361581
                      80                       -8.430336
                      85                      -5.3768977
                      90                      -2.1746299
                      95                      0.18998711
                     100                       1.8294432
                     105                       2.8993892
                     110                        3.506128
                     115                       3.7192565
                     120                       3.5853554
                     125                       3.1360515
                     130                       2.3922155
                     135                       1.3655557
                     140                     0.058076443
                     145                      -1.5408316
                     150                      -3.4609002
                     155                      -5.7638859
                     160                      -8.5676392
                     165                      -12.075755
                     170                      -16.395549
                     175                      -19.137546
                     180                       -16.46199

