        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0762279
                    -175                      -4.7959371
                    -170                      -3.6894868
                    -165                      -2.7122114
                    -160                      -1.8347555
                    -155                      -1.0376505
                    -150                     -0.30824749
                    -145                      0.36130138
                    -140                      0.97517481
                    -135                       1.5349371
                    -130                       2.0402425
                    -125                       2.4894358
                    -120                       2.8800578
                    -115                       3.2092721
                    -110                       3.4742252
                    -105                       3.6723449
                    -100                        3.801581
                     -95                       3.8605942
                     -90                        3.848895
                     -85                       3.7669515
                     -80                       3.6161861
                     -75                       3.3990235
                     -70                       3.1188048
                     -65                       2.7796656
                     -60                       2.3863383
                     -55                       1.9438787
                     -50                       1.4573133
                     -45                      0.93121655
                     -40                      0.36923221
                     -35                     -0.22643828
                     -30                     -0.85556017
                     -25                      -1.5203542
                     -20                      -2.2261708
                     -15                      -2.9818752
                     -10                      -3.8006752
                      -5                      -4.7010015
                       0                       -5.707703
                       5                      -6.8534291
                      10                       -8.179295
                      15                      -9.7305877
                      20                      -11.529945
                      25                      -13.462389
                      30                      -14.943319
                      35                      -14.870182
                      40                      -13.215685
                      45                      -11.093675
                      50                      -9.1302632
                      55                      -7.4649658
                      60                      -6.0908143
                      65                      -4.9752561
                      70                      -4.0885828
                      75                      -3.4085296
                      80                      -2.9196613
                      85                      -2.6120424
                      90                      -2.4802094
                      95                       -2.522567
                     100                      -2.7413778
                     105                      -3.1432406
                     110                      -3.7403614
                     115                      -4.5530071
                     120                      -5.6140937
                     125                      -6.9780925
                     130                      -8.7398019
                     135                      -11.079412
                     140                      -14.394857
                     145                      -19.850833
                     150                      -32.611032
                     155                      -21.734278
                     160                      -15.516108
                     165                       -11.96006
                     170                      -9.4879704
                     175                      -7.6007405
                     180                      -6.0762279

