        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.127771
                    -175                      -13.188606
                    -170                      -8.4002064
                    -165                      -5.2122145
                    -160                      -2.9164304
                    -155                      -1.1719261
                    -150                       0.1896421
                    -145                       1.2587739
                    -140                        2.086591
                    -135                        2.702135
                    -130                       3.1209559
                    -125                       3.3495298
                    -120                       3.3878261
                    -115                       3.2304089
                    -110                       2.8667852
                    -105                       2.2809822
                    -100                       1.4503225
                     -95                      0.34322825
                     -90                      -1.0840322
                     -85                      -2.8903113
                     -80                       -5.145723
                     -75                      -7.8719832
                     -70                      -10.719762
                     -65                      -12.208604
                     -60                      -11.316774
                     -55                      -9.6516254
                     -50                      -8.3113365
                     -45                      -7.4729942
                     -40                      -7.0983711
                     -35                      -7.1385463
                     -30                      -7.5679465
                     -25                      -8.3898618
                     -20                      -9.6400113
                     -15                      -11.390261
                     -10                      -13.724824
                      -5                      -16.486425
                       0                      -18.098857
                       5                      -16.486425
                      10                      -13.724824
                      15                      -11.390261
                      20                      -9.6400113
                      25                       -8.389862
                      30                      -7.5679468
                      35                      -7.1385468
                      40                      -7.0983719
                      45                      -7.4729952
                      50                      -8.3113379
                      55                      -9.6516271
                      60                      -11.316776
                      65                      -12.208604
                      70                      -10.719759
                      75                        -7.87198
                      80                      -5.1457202
                      85                       -2.890309
                      90                      -1.0840302
                      95                      0.34322997
                     100                        1.450324
                     105                       2.2809835
                     110                       2.8667863
                     115                       3.2304099
                     120                        3.387827
                     125                       3.3495307
                     130                       3.1209566
                     135                       2.7021357
                     140                       2.0865917
                     145                       1.2587745
                     150                      0.18964273
                     155                      -1.1719255
                     160                      -2.9164297
                     165                      -5.2122137
                     170                      -8.4002054
                     175                      -13.188605
                     180                      -18.127771

