        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8786343
                    -175                      -4.6296536
                    -170                      -3.5471363
                    -165                      -2.5889723
                    -160                       -1.727277
                    -155                      -0.9434624
                    -150                     -0.22542157
                    -145                      0.43434722
                    -140                        1.039791
                    -135                       1.5923034
                    -130                       2.0913974
                    -125                       2.5352876
                    -120                       2.9213854
                    -115                       3.2467242
                    -110                       3.5083199
                    -105                       3.7034738
                    -100                       3.8300188
                     -95                       3.8865157
                     -90                       3.8723993
                     -85                       3.7880943
                     -80                       3.6350208
                     -75                       3.4156484
                     -70                       3.1334175
                     -65                       2.7926188
                     -60                       2.3981937
                     -55                        1.955451
                     -50                        1.469696
                     -45                      0.94578348
                     -40                      0.38760974
                     -35                      -0.2024273
                     -30                     -0.82397276
                     -25                      -1.4792115
                     -20                       -2.173533
                     -15                       -2.915898
                     -10                      -3.7196445
                      -5                      -4.6033674
                       0                      -5.5921901
                       5                      -6.7194309
                      10                      -8.0281722
                      15                      -9.5697414
                      20                      -11.385508
                      25                      -13.414503
                      30                      -15.164849
                      35                      -15.419874
                      40                      -13.832287
                      45                      -11.620177
                      50                      -9.5604433
                      55                      -7.8232896
                      60                      -6.3986788
                      65                      -5.2478363
                      70                      -4.3364291
                      75                      -3.6391625
                      80                       -3.138666
                      85                      -2.8237856
                      90                      -2.6883284
                      95                      -2.7303306
                     100                      -2.9520012
                     105                      -3.3602047
                     110                      -3.9678125
                     115                      -4.7963437
                     120                      -5.8809559
                     125                      -7.2802421
                     130                       -9.097191
                     135                      -11.530546
                     140                      -15.030273
                     145                      -20.971162
                     150                      -32.065272
                     155                      -20.438092
                     160                      -14.879273
                     165                      -11.544644
                     170                      -9.1818824
                     175                      -7.3597398
                     180                      -5.8786343

