        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -17.69367
                    -175                      -12.989092
                    -170                      -8.2765788
                    -165                      -5.1071064
                    -160                      -2.8167622
                    -155                      -1.0730496
                    -150                      0.29004483
                    -145                       1.3622087
                    -140                       2.1942594
                    -135                       2.8151578
                    -130                       3.2405159
                    -125                       3.4770023
                    -120                        3.524954
                    -115                       3.3795548
                    -110                       3.0313372
                    -105                       2.4660387
                    -100                       1.6638999
                     -95                      0.59850964
                     -90                     -0.76426902
                     -85                      -2.4645455
                     -80                      -4.5346998
                     -75                      -6.9291233
                     -70                      -9.2820593
                     -65                      -10.584013
                     -60                      -10.196899
                     -55                      -9.0312512
                     -50                      -7.9683105
                     -45                      -7.2761276
                     -40                      -6.9829395
                     -35                      -7.0707868
                     -30                      -7.5278305
                     -25                      -8.3627965
                     -20                      -9.6114847
                     -15                      -11.339345
                     -10                      -13.610831
                      -5                      -16.230209
                       0                      -17.708741
                       5                      -16.230207
                      10                      -13.610828
                      15                      -11.339342
                      20                      -9.6114805
                      25                      -8.3627915
                      30                      -7.5278247
                      35                        -7.07078
                      40                      -6.9829313
                      45                      -7.2761178
                      50                      -7.9682988
                      55                      -9.0312379
                      60                      -10.196887
                      65                      -10.584009
                      70                      -9.2820662
                      75                      -6.9291341
                      80                      -4.5347103
                      85                      -2.4645547
                      90                     -0.76427688
                      95                      0.59850292
                     100                       1.6638941
                     105                       2.4660338
                     110                       3.0313329
                     115                        3.379551
                     120                       3.5249508
                     125                       3.4769995
                     130                       3.2405134
                     135                       2.8151557
                     140                       2.1942575
                     145                       1.3622072
                     150                      0.29004357
                     155                      -1.0730506
                     160                      -2.8167629
                     165                      -5.1071068
                     170                      -8.2765789
                     175                      -12.989092
                     180                       -17.69367

