        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.554031
                    -175                      -17.633205
                    -170                      -15.309918
                    -165                      -13.168733
                    -160                      -11.352888
                    -155                      -9.8670217
                    -150                      -8.6837237
                    -145                      -7.7672975
                    -140                      -7.0679102
                    -135                      -6.5050836
                    -130                      -5.9503754
                    -125                      -5.2379865
                    -120                      -4.2386318
                    -115                      -2.9561868
                    -110                      -1.5256353
                    -105                     -0.11532003
                    -100                       1.1487247
                     -95                       2.1948866
                     -90                       2.9905505
                     -85                       3.5262087
                     -80                        3.805575
                     -75                       3.8407359
                     -70                       3.6501225
                     -65                        3.257795
                     -60                       2.6928638
                     -55                       1.9880521
                     -50                       1.1761031
                     -45                      0.28410607
                     -40                     -0.67382153
                     -35                      -1.7032148
                     -30                      -2.8336173
                     -25                      -4.1216002
                     -20                      -5.6573853
                     -15                      -7.5856739
                     -10                      -10.162576
                      -5                      -13.909072
                       0                      -19.625047
                       5                      -19.755268
                      10                      -13.723864
                      15                      -9.6832365
                      20                      -6.8928111
                      25                      -4.8408201
                      30                      -3.2952062
                      35                      -2.1431762
                      40                      -1.3280226
                      45                     -0.82075175
                      50                     -0.60307511
                      55                     -0.65083725
                      60                       -0.909615
                      65                      -1.2579182
                      70                      -1.4796592
                      75                      -1.3288716
                      80                     -0.72475106
                      85                      0.15968794
                      90                       1.0637184
                      95                       1.7990427
                     100                       2.2700893
                     105                       2.4387205
                     110                        2.294481
                     115                       1.8386045
                     120                        1.076795
                     125                     0.016229744
                     130                      -1.3346165
                     135                      -2.9647226
                     140                      -4.8570397
                     145                       -6.982544
                     150                      -9.2925207
                     155                      -11.714039
                     160                      -14.157912
                     165                      -16.531326
                     170                      -18.659642
                     175                      -19.970551
                     180                      -19.554031

