        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.062228
                    -175                      -15.536191
                    -170                      -10.762573
                    -165                       -6.815699
                    -160                      -3.9804667
                    -155                      -1.8350605
                    -150                      -0.1458114
                    -145                       1.2121417
                    -140                       2.3082875
                    -135                       3.1819318
                    -130                       3.8545788
                    -125                       4.3364434
                    -120                       4.6299442
                    -115                       4.7317298
                    -110                         4.63349
                    -105                       4.3220392
                    -100                        3.778541
                     -95                       2.9766253
                     -90                       1.8787351
                     -85                       0.4294461
                     -80                      -1.4583346
                     -75                      -3.9288185
                     -70                      -7.2321283
                     -65                      -11.702699
                     -60                      -15.843841
                     -55                      -13.750326
                     -50                      -10.424388
                     -45                      -8.2846326
                     -40                      -7.0406969
                     -35                      -6.4285876
                     -30                      -6.3046907
                     -25                      -6.5973521
                     -20                       -7.280886
                     -15                      -8.3642734
                     -10                      -9.8813507
                      -5                      -11.846802
                       0                      -14.023039
                       5                      -15.221905
                      10                      -14.035557
                      15                      -11.630037
                      20                      -9.3450914
                      25                       -7.487691
                      30                      -6.0466637
                      35                      -4.9738126
                      40                      -4.2361015
                      45                      -3.8212435
                      50                      -3.7367237
                      55                      -4.0093945
                      60                      -4.6860707
                      65                      -5.8251821
                      70                      -7.4360997
                      75                      -9.1657006
                      80                      -9.6000888
                      85                      -7.7514332
                      90                      -5.1154063
                      95                      -2.7709108
                     100                     -0.90353914
                     105                      0.52930421
                     110                       1.5929832
                     115                        2.340797
                     120                        2.812168
                     125                       3.0354757
                     130                       3.0304764
                     135                       2.8095947
                     140                       2.3780772
                     145                       1.7330436
                     150                      0.86093572
                     155                     -0.26748278
                     160                      -1.7067608
                     165                      -3.5561097
                     170                       -6.000388
                     175                      -9.3893213
                     180                      -14.062228

