        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.1432452
                    -175                      -5.9099921
                    -170                      -6.6682713
                    -165                      -7.3606461
                    -160                      -7.8902706
                    -155                      -8.1322861
                    -150                      -7.9872422
                    -145                      -7.4504568
                    -140                      -6.6210211
                    -135                      -5.6385439
                    -130                        -4.62139
                    -125                      -3.6472056
                    -120                      -2.7600452
                    -115                      -1.9827468
                    -110                      -1.3263068
                    -105                     -0.79553445
                    -100                     -0.39215129
                     -95                     -0.11641226
                     -90                     0.032072423
                     -85                     0.053957476
                     -80                    -0.050061574
                     -75                     -0.27919283
                     -70                     -0.63244327
                     -65                      -1.1082571
                     -60                      -1.7037676
                     -55                      -2.4133194
                     -50                      -3.2256561
                     -45                      -4.1188227
                     -40                      -5.0517562
                     -35                      -5.9530974
                     -30                      -6.7140317
                     -25                      -7.2033796
                     -20                      -7.3210141
                     -15                      -7.0591808
                     -10                      -6.5044721
                      -5                      -5.7779004
                       0                      -4.9802385
                       5                       -4.175509
                      10                      -3.3977662
                      15                      -2.6623896
                      20                      -1.9747026
                      25                      -1.3352139
                      30                     -0.74253664
                      35                     -0.19474432
                      40                      0.30967524
                      45                      0.77162724
                      50                       1.1912534
                      55                       1.5679333
                      60                       1.9003602
                      65                       2.1866693
                      70                       2.4246018
                      75                        2.611695
                      80                       2.7454842
                      85                       2.8237051
                      90                       2.8444781
                      95                       2.8065061
                     100                       2.7091544
                     105                       2.5525961
                     110                        2.337855
                     115                       2.0668135
                     120                       1.7421665
                     125                       1.3673135
                     130                      0.94618249
                     135                      0.48298303
                     140                    -0.018108309
                     145                     -0.55331476
                     150                      -1.1196445
                     155                      -1.7152176
                     160                      -2.3395613
                     165                      -2.9934665
                     170                      -3.6785424
                     175                      -4.3958703
                     180                      -5.1432452

