        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.804302
                    -175                      -17.183423
                    -170                      -11.609602
                    -165                      -8.1809125
                    -160                      -5.6973685
                    -155                      -3.7473573
                    -150                      -2.1516546
                    -145                      -0.8234336
                    -140                      0.28016592
                    -135                       1.1785613
                    -130                       1.8777254
                    -125                       2.3755757
                    -120                       2.6651653
                    -115                       2.7368559
                    -110                       2.5805647
                    -105                       2.1887538
                    -100                       1.5626714
                     -95                      0.72512774
                     -90                     -0.25486226
                     -85                      -1.2270853
                     -80                      -1.9541404
                     -75                      -2.2221852
                     -70                       -2.029874
                     -65                      -1.5883332
                     -60                      -1.1329985
                     -55                     -0.81299867
                     -50                     -0.69903274
                     -45                     -0.81885266
                     -40                      -1.1837032
                     -35                      -1.8036849
                     -30                      -2.6982446
                     -25                      -3.9073543
                     -20                      -5.5101385
                     -15                      -7.6661162
                     -10                       -10.73072
                      -5                      -15.705735
                       0                      -26.909824
                       5                      -19.127407
                      10                      -12.355762
                      15                      -8.5860406
                      20                      -6.0340218
                      25                      -4.1730956
                      30                      -2.7901234
                      35                      -1.7892535
                      40                      -1.1314016
                      45                     -0.81187364
                      50                     -0.85264477
                      55                      -1.3024125
                      60                      -2.2415128
                      65                      -3.7809363
                      70                      -5.9748415
                      75                      -8.1439916
                      80                      -7.6894644
                      85                      -4.7781826
                      90                       -1.944728
                      95                      0.22318163
                     100                       1.7911315
                     105                        2.871371
                     110                       3.5482646
                     115                       3.8808838
                     120                       3.9110839
                     125                       3.6690513
                     130                       3.1763755
                     135                       2.4473261
                     140                       1.4885246
                     145                      0.29688063
                     150                      -1.1450893
                     155                      -2.8788293
                     160                      -4.9901523
                     165                       -7.658267
                     170                      -11.299217
                     175                      -17.138786
                     180                      -26.804302

