        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.639851
                    -175                      -15.896554
                    -170                      -10.679122
                    -165                       -7.286752
                    -160                      -4.8298884
                    -155                      -2.9177689
                    -150                      -1.3683051
                    -145                    -0.089105365
                    -140                      0.96802126
                    -135                       1.8270347
                    -130                       2.4975194
                    -125                       2.9799788
                    -120                       3.2688046
                    -115                       3.3541127
                    -110                       3.2226733
                    -105                       2.8588502
                    -100                       2.2459289
                     -95                       1.3695464
                     -90                      0.22719028
                     -85                      -1.1465161
                     -80                      -2.6222277
                     -75                      -3.8926281
                     -70                      -4.5288639
                     -65                      -4.3796772
                     -60                      -3.7698441
                     -55                      -3.1064701
                     -50                      -2.6157944
                     -45                      -2.3823453
                     -40                      -2.4292875
                     -35                      -2.7630093
                     -30                      -3.3938975
                     -25                      -4.3493157
                     -20                      -5.6889305
                     -15                      -7.5340033
                     -10                      -10.138957
                      -5                      -14.100834
                       0                      -20.709796
                       5                       -20.14169
                      10                      -13.514376
                      15                      -9.4804549
                      20                      -6.7599877
                      25                      -4.7927463
                      30                      -3.3419449
                      35                      -2.2995735
                      40                      -1.6209442
                      45                      -1.3007761
                      50                      -1.3668206
                      55                      -1.8860059
                      60                      -2.9888921
                      65                       -4.941336
                      70                      -8.3805506
                      75                      -15.306242
                      80                       -16.19882
                      85                      -7.8804357
                      90                      -3.4468961
                      95                     -0.63120917
                     100                       1.2857614
                     105                       2.5987689
                     110                       3.4567395
                     115                       3.9457827
                     120                        4.120418
                     125                       4.0171836
                     130                       3.6608568
                     135                       3.0672679
                     140                       2.2437496
                     145                       1.1877104
                     150                     -0.11724035
                     155                       -1.709321
                     160                      -3.6652187
                     165                       -6.137577
                     170                      -9.4508013
                     175                      -14.357024
                     180                      -20.639851

