        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.4117627
                    -175                      -6.8657804
                    -170                      -5.3976052
                    -165                      -4.0505681
                    -160                      -2.8297461
                    -155                      -1.7279504
                    -150                     -0.73572247
                    -145                      0.15537419
                    -140                      0.95172157
                    -135                       1.6577446
                    -130                       2.2761955
                    -125                       2.8085223
                    -120                       3.2552203
                    -115                       3.6161405
                    -110                       3.8907505
                    -105                       4.0783533
                    -100                       4.1782689
                     -95                       4.1899875
                     -90                       4.1132987
                     -85                       3.9484247
                     -80                       3.6960626
                     -75                       3.3575627
                     -70                         2.93499
                     -65                       2.4312461
                     -60                       1.8502006
                     -55                       1.1968448
                     -50                      0.47747332
                     -45                     -0.30010872
                     -40                      -1.1263651
                     -35                      -1.9898245
                     -30                      -2.8769498
                     -25                       -3.772145
                     -20                       -4.658138
                     -15                      -5.5164687
                     -10                      -6.3285419
                      -5                      -7.0766859
                       0                      -7.7449864
                       5                      -8.3194106
                      10                       -8.787222
                      15                      -9.1355748
                      20                      -9.3508647
                      25                      -9.4196716
                      30                      -9.3322132
                      35                      -9.0870725
                      40                       -8.695541
                      45                      -8.1819079
                      50                      -7.5798353
                      55                      -6.9265383
                      60                      -6.2575123
                      65                      -5.6033425
                      70                      -4.9886346
                      75                      -4.4323392
                      80                       -3.948709
                      85                      -3.5483908
                      90                      -3.2394346
                      95                      -3.0280254
                     100                      -2.9192749
                     105                      -2.9176518
                     110                      -3.0274668
                     115                      -3.2532875
                     120                      -3.6003312
                     125                      -4.0748123
                     130                      -4.6841283
                     135                      -5.4365383
                     140                      -6.3393834
                     145                      -7.3933663
                     150                       -8.576715
                     155                      -9.8064576
                     160                      -10.867312
                     165                       -11.37734
                     170                      -11.017303
                     175                      -9.8972294
                     180                      -8.4117627

