        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.325477
                    -175                      -15.182905
                    -170                      -10.522954
                    -165                      -6.7435656
                    -160                      -4.0048122
                    -155                      -1.9197401
                    -150                      -0.2714765
                    -145                       1.0565801
                    -140                       2.1289626
                    -135                       2.9813618
                    -130                       3.6321985
                    -125                       4.0887211
                    -120                       4.3502945
                    -115                       4.4101001
                    -110                       4.2556731
                    -105                        3.868458
                    -100                        3.222153
                     -95                        2.279199
                     -90                      0.98389704
                     -85                     -0.75122806
                     -80                      -3.0755128
                     -75                       -6.266938
                     -70                       -10.85494
                     -65                      -16.396346
                     -60                      -14.210581
                     -55                      -10.030124
                     -50                      -7.4808856
                     -45                      -5.9870737
                     -40                      -5.1851713
                     -35                      -4.8935054
                     -30                      -5.0202851
                     -25                      -5.5252811
                     -20                      -6.4058374
                     -15                      -7.6942723
                     -10                      -9.4572491
                      -5                      -11.758998
                       0                      -14.355429
                       5                      -15.546205
                      10                      -13.674823
                      15                      -10.854926
                      20                       -8.433256
                      25                      -6.5387966
                      30                      -5.0940272
                      35                      -4.0307489
                      40                      -3.3114093
                      45                      -2.9255899
                      50                      -2.8872338
                      55                      -3.2363295
                      60                      -4.0461643
                      65                      -5.4356995
                      70                      -7.5557278
                      75                      -10.249376
                      80                       -11.18322
                      85                      -8.2933072
                      90                      -4.8939283
                      95                      -2.2274356
                     100                     -0.23451829
                     105                       1.2365779
                     110                       2.2943883
                     115                       3.0109175
                     120                       3.4347068
                     125                       3.5991614
                     130                       3.5271453
                     135                       3.2332231
                     140                       2.7242745
                     145                       1.9986533
                     150                       1.0436646
                     155                     -0.16955841
                     160                      -1.6959862
                     165                      -3.6365908
                     170                       -6.179823
                     175                      -9.6742299
                     180                      -14.325477

