        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.426966
                    -175                      -17.074237
                    -170                      -22.598779
                    -165                      -23.500264
                    -160                      -15.176455
                    -155                      -10.025733
                    -150                      -6.4019127
                    -145                      -3.6072976
                    -140                      -1.3466334
                    -135                      0.52855338
                    -130                       2.1019606
                    -125                       3.4243561
                    -120                       4.5280277
                    -115                       5.4341206
                    -110                       6.1566876
                    -105                       6.7050637
                    -100                       7.0853116
                     -95                        7.301113
                     -90                       7.3542986
                     -85                       7.2451652
                     -80                       6.9724046
                     -75                       6.5331028
                     -70                       5.9223186
                     -65                        5.132428
                     -60                       4.1520341
                     -55                       2.9641878
                     -50                       1.5434109
                     -45                     -0.14953655
                     -40                      -2.1775566
                     -35                      -4.6479671
                     -30                      -7.7628566
                     -25                      -11.972202
                     -20                      -18.671108
                     -15                      -41.160168
                     -10                      -21.371754
                      -5                      -16.494995
                       0                      -14.427886
                       5                      -13.707875
                      10                      -13.988371
                      15                      -15.281431
                      20                      -17.793841
                      25                      -20.638186
                      30                      -18.053516
                      35                      -13.116797
                      40                      -9.2520761
                      45                       -6.303408
                      50                      -3.9848447
                      55                      -2.1260512
                      60                     -0.62721181
                      65                      0.57263074
                      70                       1.5120469
                      75                       2.2159121
                      80                       2.7001989
                      85                       2.9746988
                      90                        3.044568
                      95                        2.911144
                     100                       2.5720454
                     105                       2.0210701
                     110                        1.247368
                     115                      0.23400512
                     120                      -1.0443994
                     125                      -2.6253225
                     130                      -4.5633462
                     135                      -6.9337862
                     140                      -9.8142347
                     145                      -13.120169
                     150                       -15.85844
                     155                        -16.0689
                     160                      -14.667022
                     165                      -13.470071
                     170                      -12.956974
                     175                      -13.220632
                     180                      -14.426966

