        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.556456
                    -175                      -17.723553
                    -170                      -12.155445
                    -165                      -7.7964692
                    -160                      -4.7284336
                    -155                      -2.4143735
                    -150                      -0.5860096
                    -145                        0.896067
                    -140                       2.1099594
                    -135                       3.1014577
                    -130                       3.8981572
                    -125                       4.5164611
                    -120                       4.9656033
                    -115                        5.249997
                    -110                       5.3706647
                    -105                       5.3261122
                    -100                       5.1128425
                     -95                       4.7256184
                     -90                         4.15754
                     -85                       3.4001667
                     -80                       2.4428721
                     -75                       1.2736583
                     -70                     -0.12049428
                     -65                      -1.7506544
                     -60                      -3.6173164
                     -55                      -5.6872111
                     -50                       -7.839888
                     -45                      -9.7891543
                     -40                      -11.123682
                     -35                      -11.673137
                     -30                      -11.735954
                     -25                      -11.728273
                     -20                      -11.904505
                     -15                      -12.376366
                     -10                      -13.181959
                      -5                      -14.296365
                       0                      -15.543353
                       5                      -16.388454
                      10                      -16.059691
                      15                      -14.556452
                      20                      -12.641083
                      25                      -10.833241
                      30                      -9.2989703
                      35                      -8.0638336
                      40                      -7.1182751
                      45                      -6.4518034
                      50                      -6.0605351
                      55                       -5.949863
                      60                      -6.1338179
                      65                       -6.631775
                      70                      -7.4556837
                      75                      -8.5649275
                      80                      -9.7317628
                      85                      -10.329796
                      90                      -9.6670083
                      95                       -8.006344
                     100                      -6.1237986
                     105                       -4.437126
                     110                      -3.0569186
                     115                      -1.9849992
                     120                      -1.1972576
                     125                     -0.66841584
                     130                     -0.37846342
                     135                     -0.31416315
                     140                     -0.46970045
                     145                     -0.84786545
                     150                      -1.4625191
                     155                      -2.3436254
                     160                      -3.5469421
                     165                      -5.1742415
                     170                      -7.4186515
                     175                      -10.670551
                     180                      -15.556456

