        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.8035566
                    -175                      -11.074482
                    -170                      -11.097746
                    -165                      -8.5925323
                    -160                      -5.7538079
                    -155                      -3.3386815
                    -150                      -1.3612676
                    -145                      0.26167018
                    -140                       1.5985859
                    -135                       2.6955876
                    -130                       3.5818476
                    -125                       4.2751249
                    -120                       4.7852322
                    -115                       5.1163942
                    -110                       5.2686925
                    -105                       5.2389038
                    -100                        5.020887
                     -95                       4.6055932
                     -90                       3.9807161
                     -85                       3.1301422
                     -80                       2.0322979
                     -75                      0.65975825
                     -70                      -1.0211889
                     -65                      -3.0436956
                     -60                      -5.4053866
                     -55                      -7.9323682
                     -50                      -9.9518489
                     -45                      -10.460699
                     -40                      -9.6605205
                     -35                      -8.5808478
                     -30                      -7.7341038
                     -25                      -7.2262104
                     -20                      -7.0434978
                     -15                       -7.150685
                     -10                      -7.5114383
                      -5                      -8.0841355
                       0                      -8.8033463
                       5                      -9.5460497
                      10                      -10.098449
                      15                      -10.196162
                      20                      -9.7066798
                      25                      -8.7626353
                      30                      -7.6277272
                      35                      -6.5134952
                      40                      -5.5380496
                      45                      -4.7583615
                      50                      -4.2036713
                      55                       -3.893185
                      60                      -3.8456029
                      65                      -4.0825991
                      70                      -4.6277873
                      75                      -5.4955389
                      80                      -6.6484804
                      85                      -7.8703703
                      90                      -8.5622918
                      95                      -8.0372458
                     100                      -6.5072059
                     105                      -4.7298888
                     110                      -3.1345285
                     115                      -1.8405276
                     120                     -0.85291136
                     125                     -0.14805465
                     130                      0.29997767
                     135                      0.51238902
                     140                      0.50394777
                     145                      0.28251745
                     150                     -0.15201868
                     155                     -0.80929795
                     160                      -1.7115725
                     165                       -2.898462
                     170                      -4.4325561
                     175                      -6.3955399
                     180                      -8.8035566

