        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5119847
                    -175                      -5.1967078
                    -170                      -4.0661163
                    -165                      -3.0706792
                    -160                         -2.1783
                    -155                      -1.3679382
                    -150                      -0.6260585
                    -145                      0.05566248
                    -140                      0.68163411
                    -135                       1.2535233
                    -130                       1.7710341
                    -125                       2.2325586
                    -120                       2.6357099
                    -115                        2.977762
                    -110                        3.256007
                    -105                       3.4680406
                    -100                       3.6119829
                     -95                       3.6866391
                     -90                       3.6916072
                     -85                       3.6273515
                     -80                       3.4951586
                     -75                        3.297156
                     -70                       3.0361905
                     -65                       2.7156868
                     -60                       2.3394453
                     -55                       1.9113851
                     -50                       1.4352321
                     -45                      0.91415898
                     -40                      0.35038342
                     -35                     -0.25527048
                     -30                     -0.90384584
                     -25                       -1.598731
                     -20                      -2.3464011
                     -15                      -3.1568906
                     -10                      -4.0447848
                      -5                      -5.0302057
                       0                      -6.1398482
                       5                      -7.4071865
                      10                      -8.8684616
                      15                      -10.541448
                      20                       -12.34301
                      25                      -13.854668
                      30                      -14.172475
                      35                      -12.938525
                      40                      -10.986747
                      45                      -9.0376919
                      50                      -7.3249231
                      55                      -5.8792068
                      60                      -4.6810132
                      65                      -3.7049976
                      70                      -2.9302137
                      75                      -2.3413665
                      80                      -1.9280713
                      85                      -1.6839337
                      90                      -1.6058985
                      95                      -1.6939242
                     100                      -1.9510954
                     105                      -2.3841565
                     110                      -3.0047027
                     115                      -3.8313854
                     120                      -4.8939358
                     125                      -6.2408058
                     130                      -7.9548739
                     135                      -10.189911
                     140                      -13.272566
                     145                      -18.093299
                     150                      -29.113172
                     155                      -24.477077
                     160                      -16.696005
                     165                      -12.723911
                     170                      -10.072585
                     175                      -8.0914675
                     180                      -6.5119847

