        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.6362034
                    -175                      -9.1689125
                    -170                       -9.963414
                    -165                      -10.856694
                    -160                      -11.409359
                    -155                      -10.978346
                    -150                      -9.4559748
                    -145                      -7.4321505
                    -140                      -5.4158549
                    -135                      -3.6083145
                    -130                      -2.0553317
                    -125                     -0.75256524
                    -120                      0.31553716
                    -115                       1.1639482
                    -110                       1.8041423
                    -105                       2.2438093
                    -100                       2.4872079
                     -95                       2.5355353
                     -90                       2.3871252
                     -85                       2.0374954
                     -80                       1.4788364
                     -75                      0.69977862
                     -70                     -0.31532549
                     -65                      -1.5865454
                     -60                      -3.1362183
                     -55                      -4.9780423
                     -50                      -7.0766093
                     -45                      -9.2251758
                     -40                      -10.841278
                     -35                      -11.224978
                     -30                      -10.550765
                     -25                       -9.581414
                     -20                      -8.7703036
                     -15                      -8.2577066
                     -10                      -8.0692693
                      -5                      -8.2051348
                       0                       -8.664295
                       5                      -9.4362373
                      10                      -10.448306
                      15                      -11.409338
                      20                      -11.619388
                      25                      -10.479467
                      30                      -8.4187652
                      35                      -6.1892855
                      40                      -4.1442015
                      45                       -2.368979
                      50                     -0.86173546
                      55                      0.39855121
                      60                       1.4327042
                      65                       2.2570316
                      70                       2.8831104
                      75                       3.3184887
                      80                       3.5674121
                      85                       3.6313523
                      90                       3.5093133
                      95                       3.1978532
                     100                       2.6908568
                     105                       1.9791611
                     110                       1.0498559
                     115                     -0.11447205
                     120                      -1.5359684
                     125                      -3.2389398
                     130                      -5.2364775
                     135                      -7.4799309
                     140                      -9.7079169
                     145                      -11.235264
                     150                      -11.409748
                     155                      -10.625285
                     160                      -9.6707162
                     165                      -8.9306105
                     170                      -8.5068052
                     175                      -8.4109887
                     180                      -8.6362034

