        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3033259
                    -175                      -6.1887674
                    -170                      -5.8611058
                    -165                      -5.3617412
                    -160                      -4.7428443
                    -155                        -4.05425
                    -150                      -3.3367564
                    -145                      -2.6208458
                    -140                       -1.928388
                    -135                      -1.2747806
                    -130                     -0.67093981
                    -125                     -0.12474396
                    -120                      0.35799231
                    -115                      0.77289129
                    -110                       1.1166187
                    -105                       1.3866407
                    -100                        1.581076
                     -95                       1.6986105
                     -90                       1.7384524
                     -85                       1.7003302
                     -80                       1.5844665
                     -75                       1.3916524
                     -70                       1.1232842
                     -65                      0.78145148
                     -60                      0.36906067
                     -55                      -0.1099838
                     -50                     -0.65051233
                     -45                      -1.2456906
                     -40                      -1.8864232
                     -35                      -2.5604832
                     -30                      -3.2513028
                     -25                      -3.9364262
                     -20                      -4.5861485
                     -15                      -5.1626955
                     -10                      -5.6221921
                      -5                      -5.9206894
                       0                      -6.0244595
                       5                      -5.9206894
                      10                      -5.6221921
                      15                      -5.1626955
                      20                      -4.5861485
                      25                      -3.9364261
                      30                      -3.2513027
                      35                      -2.5604831
                      40                       -1.886423
                      45                      -1.2456903
                      50                     -0.65051205
                      55                     -0.10998349
                      60                        0.369061
                      65                      0.78145181
                      70                       1.1232846
                      75                       1.3916527
                      80                       1.5844668
                      85                       1.7003305
                      90                       1.7384527
                      95                       1.6986108
                     100                       1.5810762
                     105                       1.3866408
                     110                       1.1166188
                     115                      0.77289137
                     120                      0.35799234
                     125                     -0.12474397
                     130                     -0.67093987
                     135                      -1.2747807
                     140                      -1.9283881
                     145                       -2.620846
                     150                      -3.3367565
                     155                      -4.0542502
                     160                      -4.7428445
                     165                      -5.3617413
                     170                      -5.8611059
                     175                      -6.1887675
                     180                      -6.3033259

