        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0015982
                    -175                      -5.8528108
                    -170                      -3.6467674
                    -165                      -2.0126629
                    -160                     -0.77217215
                    -155                      0.16728901
                    -150                      0.85497409
                    -145                       1.3154839
                    -140                       1.5577803
                    -135                       1.5797479
                    -130                       1.3705043
                    -125                      0.91131486
                    -120                      0.17653903
                    -115                     -0.86375935
                    -110                       -2.232377
                    -105                      -3.9019774
                    -100                       -5.660127
                     -95                      -6.8760663
                     -90                      -6.8067491
                     -85                      -5.7043153
                     -80                      -4.3898092
                     -75                      -3.3036792
                     -70                        -2.56121
                     -65                      -2.1665127
                     -60                      -2.0995066
                     -55                       -2.341534
                     -50                      -2.8822532
                     -45                      -3.7216529
                     -40                      -4.8697671
                     -35                      -6.3436735
                     -30                       -8.147828
                     -25                      -10.195745
                     -20                      -12.070884
                     -15                      -12.820066
                     -10                      -11.993045
                      -5                       -10.44715
                       0                      -8.9525403
                       5                      -7.7592889
                      10                      -6.9101038
                      15                      -6.4071177
                      20                       -6.263564
                      25                      -6.5238535
                      30                      -7.2859485
                      35                      -8.7521881
                      40                       -11.37669
                      45                      -16.341313
                      50                      -20.712697
                      55                      -12.484332
                      60                      -7.1166702
                      65                       -3.540244
                      70                     -0.91809359
                      75                       1.0904133
                      80                        2.651556
                      85                       3.8578912
                      90                       4.7657897
                      95                       5.4123348
                     100                       5.8225958
                     105                       6.0143111
                     110                       5.9999228
                     115                       5.7876186
                     120                       5.3815796
                     125                       4.7815303
                     130                        3.981488
                     135                       2.9673235
                     140                       1.7124936
                     145                      0.16971955
                     150                      -1.7452444
                     155                      -4.1896193
                     160                      -7.4823278
                     165                      -12.309687
                     170                      -18.065701
                     175                      -13.866522
                     180                      -9.0015982

