        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.728247
                    -175                      -9.8402821
                    -170                      -6.5049556
                    -165                      -4.1595219
                    -160                      -2.4217524
                    -155                      -1.0993792
                    -150                     -0.08997406
                    -145                      0.66349964
                    -140                       1.1927971
                    -135                       1.5143169
                    -130                       1.6341182
                    -125                        1.550922
                    -120                       1.2574857
                    -115                      0.74137885
                    -110                    -0.014491399
                    -105                      -1.0306457
                    -100                      -2.3265005
                     -95                      -3.9048078
                     -90                      -5.7035802
                     -85                      -7.4771341
                     -80                      -8.6737874
                     -75                      -8.7953501
                     -70                      -8.0960694
                     -65                      -7.1976361
                     -60                      -6.4641962
                     -55                      -6.0150932
                     -50                      -5.8712259
                     -45                      -6.0269662
                     -40                      -6.4757289
                     -35                      -7.2174726
                     -30                      -8.2618617
                     -25                      -9.6234805
                     -20                      -11.301026
                     -15                      -13.197677
                     -10                      -14.899496
                      -5                      -15.531588
                       0                      -14.717403
                       5                      -13.238836
                      10                      -11.816366
                      15                      -10.703633
                      20                      -9.9521515
                      25                      -9.5636961
                      30                      -9.5312045
                      35                      -9.8294641
                      40                      -10.352401
                      45                      -10.760666
                      50                      -10.395393
                      55                      -8.8681553
                      60                      -6.6507854
                      65                      -4.3654119
                      70                      -2.2976532
                      75                     -0.51938864
                      80                      0.97169728
                      85                       2.1965281
                      90                       3.1773713
                      95                       3.9340003
                     100                       4.4821092
                     105                       4.8343113
                     110                       5.0003383
                     115                       4.9872769
                     120                       4.7995503
                     125                       4.4385844
                     130                       3.9020687
                     135                       3.1826294
                     140                       2.2655359
                     145                       1.1249634
                     150                     -0.28327744
                     155                      -2.0350455
                     160                      -4.2662299
                     165                      -7.2369561
                     170                      -11.456116
                     175                      -16.778077
                     180                      -14.728247

