        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.167512
                    -175                      -11.496599
                    -170                      -7.4374352
                    -165                      -4.5373909
                    -160                      -2.3129151
                    -155                     -0.53303169
                    -150                      0.91781585
                    -145                       2.0992203
                    -140                        3.040543
                    -135                       3.7530534
                    -130                       4.2359485
                    -125                       4.4791695
                    -120                       4.4641278
                    -115                       4.1625662
                    -110                       3.5328304
                    -105                       2.5118984
                    -100                      0.99795028
                     -95                      -1.1907147
                     -90                      -4.4286393
                     -85                      -9.6553213
                     -80                      -17.482325
                     -75                       -11.51941
                     -70                      -6.5461635
                     -65                      -3.8235973
                     -60                      -2.2449726
                     -55                      -1.3836721
                     -50                      -1.0423608
                     -45                      -1.1194238
                     -40                      -1.5630003
                     -35                      -2.3550089
                     -30                       -3.508758
                     -25                       -5.077697
                     -20                      -7.1812594
                     -15                      -10.067529
                     -10                      -14.230846
                      -5                      -19.404936
                       0                      -17.189458
                       5                      -12.361698
                      10                      -9.0677141
                      15                      -6.7658812
                      20                      -5.0896808
                      25                      -3.8589241
                      30                      -2.9839254
                      35                      -2.4225568
                      40                      -2.1606601
                      45                      -2.2016119
                      50                      -2.5574299
                      55                      -3.2319208
                      60                      -4.1731254
                      65                      -5.1496313
                      70                      -5.5899647
                      75                      -4.9129253
                      80                      -3.3511018
                      85                      -1.5831379
                      90                   -0.0023468793
                      95                        1.273275
                     100                       2.2339734
                     105                       2.9007046
                     110                       3.2994852
                     115                       3.4541403
                     120                       3.3845311
                     125                       3.1061355
                     130                       2.6296639
                     135                       1.9601592
                     140                       1.0951528
                     145                     0.021326475
                     150                       -1.291588
                     155                      -2.9024292
                     160                      -4.9225744
                     165                      -7.5704654
                     170                      -11.299401
                     175                      -16.694666
                     180                      -17.167512

