        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.711209
                    -175                      -17.190691
                    -170                      -10.505068
                    -165                      -6.4288453
                    -160                      -3.6347641
                    -155                      -1.5468103
                    -150                      0.08669882
                    -145                       1.3922402
                    -140                        2.439003
                    -135                       3.2662857
                    -130                       3.8962053
                    -125                       4.3400712
                    -120                        4.602102
                    -115                       4.6812941
                    -110                       4.5725123
                    -105                       4.2669151
                    -100                       3.7518639
                     -95                       3.0103392
                     -90                       2.0198372
                     -85                      0.75102354
                     -80                     -0.83436635
                     -75                      -2.7805104
                     -70                       -5.118217
                     -65                      -7.7683966
                     -60                      -10.216124
                     -55                      -11.274895
                     -50                      -10.662806
                     -45                      -9.5569728
                     -40                      -8.6992713
                     -35                       -8.262076
                     -30                      -8.2510998
                     -25                      -8.6543941
                     -20                      -9.4811068
                     -15                      -10.775014
                     -10                      -12.619499
                      -5                      -15.085249
                       0                       -17.74548
                       5                      -18.222243
                      10                      -15.653691
                      15                      -12.757547
                      20                      -10.437775
                      25                      -8.6758457
                      30                      -7.3680945
                      35                      -6.4422837
                      40                      -5.8591182
                      45                      -5.6037556
                      50                      -5.6783614
                      55                      -6.0935732
                      60                       -6.844411
                      65                      -7.8376081
                      70                       -8.703631
                      75                      -8.6726639
                      80                      -7.3385156
                      85                      -5.3257478
                      90                      -3.3184223
                      95                      -1.5824629
                     100                      -0.1673837
                     105                       0.9422031
                     110                       1.7741375
                     115                        2.354421
                     120                       2.7040623
                     125                       2.8387773
                     130                       2.7691187
                     135                       2.5002768
                     140                       2.0312973
                     145                        1.353134
                     150                       0.4452337
                     155                     -0.73109637
                     160                      -2.2458056
                     165                      -4.2287573
                     170                      -6.9415298
                     175                      -10.989865
                     180                      -17.711209

