        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.261162
                    -175                      -4.6215113
                    -170                      -4.0081783
                    -165                       -3.417398
                    -160                      -2.8448565
                    -155                      -2.2875712
                    -150                      -1.7447079
                    -145                      -1.2174374
                    -140                      -0.7089431
                    -135                     -0.22363864
                    -130                      0.23338758
                    -125                      0.65694579
                    -120                       1.0422115
                    -115                       1.3850561
                    -110                        1.682238
                    -105                       1.9314666
                    -100                       2.1313578
                     -95                       2.2813038
                     -90                        2.381282
                     -85                       2.4316109
                     -80                       2.4327731
                     -75                       2.3851096
                     -70                       2.2886996
                     -65                       2.1432188
                     -60                       1.9478706
                     -55                       1.7013617
                     -50                       1.4019086
                     -45                       1.0472493
                     -40                       0.6346461
                     -35                      0.16087575
                     -30                     -0.37777007
                     -25                     -0.98534884
                     -20                      -1.6661547
                     -15                      -2.4234921
                     -10                      -3.2577185
                      -5                      -4.1614078
                       0                      -5.1096495
                       5                      -6.0428454
                      10                      -6.8446314
                      15                      -7.3394728
                      20                      -7.3595882
                      25                      -6.8698474
                      30                      -6.0031935
                      35                      -4.9533659
                      40                      -3.8725945
                      45                      -2.8496761
                      50                      -1.9285158
                      55                      -1.1285051
                      60                     -0.45726691
                      65                     0.082712216
                      70                      0.49090862
                      75                      0.76732458
                      80                      0.91188219
                      85                      0.92420524
                      90                       0.8035969
                      95                       0.5490929
                     100                      0.15961561
                     105                     -0.36566297
                     110                      -1.0266987
                     115                      -1.8213164
                     120                      -2.7427442
                     125                      -3.7749105
                     130                       -4.884028
                     135                      -6.0056001
                     140                        -7.03113
                     145                      -7.8128904
                     150                      -8.2149387
                     155                      -8.1956611
                     160                      -7.8343089
                     165                      -7.2657871
                     170                      -6.6061386
                     175                      -5.9265701
                     180                       -5.261162

