        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1025834
                    -175                      -9.9914292
                    -170                      -11.010549
                    -165                       -9.892422
                    -160                       -7.454099
                    -155                      -4.9639302
                    -150                      -2.7980621
                    -145                     -0.97470718
                    -140                      0.55175834
                    -135                       1.8245019
                    -130                       2.8750978
                    -125                       3.7246603
                    -120                       4.3865112
                    -115                       4.8683275
                    -110                       5.1736484
                    -105                       5.3028599
                    -100                       5.2537783
                     -95                       5.0219171
                     -90                       4.6004811
                     -85                       3.9802359
                     -80                       3.1485811
                     -75                       2.0894092
                     -70                      0.78222515
                     -65                     -0.79711765
                     -60                      -2.6705015
                     -55                      -4.8326958
                     -50                      -7.1665337
                     -45                      -9.2392136
                     -40                      -10.257812
                     -35                      -9.9760266
                     -30                      -9.1055407
                     -25                      -8.2679482
                     -20                      -7.6833475
                     -15                      -7.3886741
                     -10                      -7.3694781
                      -5                      -7.6005871
                       0                      -8.0509955
                       5                      -8.6702833
                      10                      -9.3579496
                      15                      -9.9198993
                      20                       -10.07357
                      25                      -9.6120836
                      30                      -8.6100602
                      35                      -7.3430515
                      40                      -6.0591176
                      45                      -4.8996793
                      50                       -3.929096
                      55                      -3.1746597
                      60                       -2.649421
                      65                      -2.3630638
                      70                      -2.3268438
                      75                      -2.5558489
                      80                      -3.0695908
                      85                      -3.8896609
                      90                      -5.0279953
                      95                      -6.4462191
                     100                       -7.933801
                     105                      -8.9153373
                     110                      -8.7162389
                     115                      -7.5086445
                     120                      -6.0247643
                     125                      -4.6998438
                     130                       -3.661921
                     135                      -2.9214837
                     140                      -2.4591894
                     145                       -2.253948
                     150                      -2.2912135
                     155                      -2.5656393
                     160                      -3.0828271
                     165                      -3.8613033
                     170                      -4.9340735
                     175                      -6.3438523
                     180                      -8.1025834

