        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5839302
                    -175                      -6.4694589
                    -170                      -7.3090153
                    -165                      -8.0115748
                    -160                      -8.4496775
                    -155                      -8.5035965
                    -150                      -8.1376907
                    -145                      -7.4320586
                    -140                      -6.5282149
                    -135                      -5.5563879
                    -130                      -4.6052661
                    -125                       -3.726004
                    -120                       -2.945358
                    -115                      -2.2763832
                    -110                      -1.7250033
                    -105                      -1.2936071
                    -100                     -0.98290748
                     -95                     -0.79286091
                     -90                     -0.72309566
                     -85                     -0.77306631
                     -80                     -0.94208474
                     -75                      -1.2291527
                     -70                      -1.6326835
                     -65                      -2.1499238
                     -60                      -2.7759021
                     -55                      -3.5015373
                     -50                      -4.3103589
                     -45                      -5.1731896
                     -40                      -6.0407168
                     -35                      -6.8364862
                     -30                      -7.4588365
                     -25                      -7.8048971
                     -20                      -7.8162267
                     -15                      -7.5110087
                     -10                      -6.9684345
                      -5                      -6.2828339
                       0                      -5.5300574
                       5                      -4.7588739
                      10                      -3.9962797
                      15                      -3.2554527
                      20                      -2.5420728
                      25                      -1.8583582
                      30                       -1.205417
                      35                     -0.58433949
                      40                    0.0030515065
                      45                      0.55418015
                      50                       1.0657479
                      55                       1.5339207
                      60                       1.9545681
                      65                       2.3235119
                      70                       2.6367548
                      75                       2.8906765
                      80                        3.082189
                      85                       3.2088523
                      90                       3.2689494
                      95                       3.2615541
                     100                       3.1864933
                     105                       3.0443795
                     110                       2.8365539
                     115                       2.5650162
                     120                       2.2323218
                     125                       1.8414448
                     130                       1.3956029
                     135                      0.89804698
                     140                      0.35182079
                     145                     -0.24049315
                     150                     -0.87700947
                     155                      -1.5566754
                     160                      -2.2793637
                     165                      -3.0453828
                     170                      -3.8545659
                     175                      -4.7040492
                     180                      -5.5839302

