        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.469076
                    -175                      -12.103933
                    -170                      -8.5557468
                    -165                      -5.6914057
                    -160                      -3.4492614
                    -155                      -1.6523922
                    -150                      -0.1878142
                    -145                       1.0087722
                    -140                       1.9717195
                    -135                       2.7166947
                    -130                       3.2469881
                    -125                       3.5569179
                    -120                       3.6333803
                    -115                       3.4560301
                    -110                       2.9959863
                    -105                        2.212963
                    -100                       1.0500982
                     -95                     -0.57324218
                     -90                      -2.7623368
                     -85                      -5.5726552
                     -80                      -8.4462681
                     -75                      -9.0138784
                     -70                      -6.9635172
                     -65                       -4.778411
                     -60                      -3.1967714
                     -55                      -2.1894324
                     -50                      -1.6513705
                     -45                      -1.5032671
                     -40                      -1.6945794
                     -35                      -2.1983352
                     -30                       -3.008543
                     -25                      -4.1414334
                     -20                      -5.6403835
                     -15                      -7.5813173
                     -10                      -10.050046
                      -5                      -12.889166
                       0                      -14.525089
                       5                      -12.889166
                      10                      -10.050045
                      15                      -7.5813163
                      20                      -5.6403825
                      25                      -4.1414323
                      30                      -3.0085418
                      35                      -2.1983339
                      40                       -1.694578
                      45                      -1.5032655
                      50                      -1.6513689
                      55                      -2.1894307
                      60                      -3.1967697
                      65                      -4.7784095
                      70                      -6.9635167
                      75                       -9.013881
                      80                       -8.446273
                      85                      -5.5726587
                      90                      -2.7623389
                      95                     -0.57324336
                     100                       1.0500976
                     105                       2.2129627
                     110                       2.9959862
                     115                       3.4560302
                     120                       3.6333805
                     125                       3.5569181
                     130                       3.2469884
                     135                        2.716695
                     140                       1.9717199
                     145                       1.0087726
                     150                     -0.18781375
                     155                      -1.6523917
                     160                      -3.4492609
                     165                      -5.6914051
                     170                      -8.5557461
                     175                      -12.103933
                     180                      -14.469076

