        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2616264
                    -175                      -5.3642251
                    -170                      -3.2140792
                    -165                      -1.5626859
                    -160                     -0.27066642
                    -155                      0.73878583
                    -150                       1.5072818
                    -145                       2.0552026
                    -140                       2.3889412
                    -135                       2.5046526
                    -130                       2.3899771
                    -125                       2.0244416
                    -120                       1.3787554
                    -115                      0.41395021
                    -110                     -0.91714945
                    -105                      -2.6539225
                    -100                      -4.7467141
                     -95                       -6.758909
                     -90                      -7.5200448
                     -85                       -6.515095
                     -80                      -4.8855905
                     -75                      -3.4714132
                     -70                      -2.4721081
                     -65                      -1.8820688
                     -60                      -1.6614022
                     -55                       -1.775593
                     -50                      -2.2026202
                     -45                       -2.932968
                     -40                      -3.9691229
                     -35                      -5.3217173
                     -30                       -6.994601
                     -25                      -8.9260911
                     -20                      -10.803489
                     -15                       -11.81047
                     -10                      -11.280722
                      -5                      -9.8090882
                       0                      -8.2384413
                       5                      -6.9090766
                      10                      -5.8938444
                      15                      -5.1968893
                      20                      -4.8203624
                      25                      -4.7853334
                      30                      -5.1446593
                      35                      -6.0045828
                      40                      -7.5781461
                      45                      -10.346159
                      50                      -15.652989
                      55                      -20.759461
                      60                      -11.767569
                      65                      -6.4267992
                      70                      -2.9581376
                      75                     -0.46504116
                      80                       1.4030195
                      85                       2.8154777
                      90                       3.8665174
                      95                       4.6141546
                     100                       5.0962854
                     105                       5.3391377
                     110                       5.3612055
                     115                       5.1752783
                     120                       4.7892408
                     125                       4.2059522
                     130                       3.4221967
                     135                       2.4265811
                     140                       1.1954143
                     145                     -0.31454281
                     150                      -2.1798501
                     155                      -4.5371316
                     160                      -7.6292719
                     165                       -11.74794
                     170                      -15.073396
                     175                      -12.186162
                     180                      -8.2616264

