        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.9642999
                    -175                      -7.5870341
                    -170                      -5.6047543
                    -165                      -3.9033812
                    -160                      -2.4150437
                    -155                       -1.097267
                    -150                     0.077305843
                    -145                       1.1265927
                    -140                       2.0621495
                    -135                       2.8912914
                    -130                       3.6183883
                    -125                       4.2457725
                    -120                       4.7743859
                    -115                       5.2042549
                    -110                       5.5348456
                    -105                       5.7653347
                    -100                        5.894816
                     -95                       5.9224599
                     -90                       5.8476355
                     -85                       5.6700572
                     -80                       5.3896672
                     -75                       5.0069461
                     -70                       4.5228076
                     -65                       3.9386834
                     -60                       3.2565883
                     -55                       2.4792187
                     -50                        1.610114
                     -45                       0.6539207
                     -40                     -0.38318025
                     -35                      -1.4928089
                     -30                      -2.6634015
                     -25                      -3.8787718
                     -20                      -5.1168629
                     -15                       -6.347823
                     -10                       -7.534249
                      -5                      -8.6340203
                       0                      -9.6076369
                       5                      -10.428903
                      10                      -11.094062
                      15                      -11.623454
                      20                      -12.054529
                      25                      -12.431009
                      30                      -12.793853
                      35                      -13.176722
                      40                      -13.603555
                      45                       -14.08741
                      50                      -14.626742
                      55                      -15.197397
                      60                      -15.739743
                      65                      -16.147883
                      70                      -16.284123
                      75                      -16.043861
                      80                        -15.4348
                      85                      -14.577457
                      90                      -13.626141
                      95                      -12.704345
                     100                      -11.889383
                     105                      -11.224962
                     110                      -10.735634
                     115                      -10.437408
                     120                       -10.34472
                     125                      -10.475624
                     130                      -10.857097
                     135                      -11.532582
                     140                      -12.575388
                     145                      -14.116142
                     150                      -16.404608
                     155                      -19.932219
                     160                      -24.686568
                     165                      -22.454601
                     170                      -16.923681
                     175                      -12.942789
                     180                      -9.9642999

