        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.347061
                    -175                      -9.3531014
                    -170                      -7.4380614
                    -165                      -5.6924444
                    -160                      -4.1250409
                    -155                      -2.7220632
                    -150                      -1.4667793
                    -145                     -0.34482272
                    -140                      0.65453858
                    -135                        1.538944
                    -130                        2.313518
                    -125                       2.9814921
                    -120                       3.5447327
                    -115                       4.0041647
                    -110                       4.3601037
                    -105                       4.6125119
                    -100                       4.7611933
                     -95                       4.8059389
                     -90                       4.7466324
                     -85                       4.5834102
                     -80                       4.3164139
                     -75                       3.9461968
                     -70                       3.4735125
                     -65                       2.8993601
                     -60                       2.2249805
                     -55                       1.4518649
                     -50                      0.58179959
                     -45                     -0.38300846
                     -40                      -1.4396498
                     -35                      -2.5839389
                     -30                      -3.8093196
                     -25                      -5.1047233
                     -20                      -6.4517455
                     -15                       -7.818529
                     -10                      -9.1534721
                      -5                      -10.380131
                       0                      -11.402885
                       5                      -12.133562
                      10                      -12.532325
                      15                      -12.629338
                      20                      -12.503813
                      25                      -12.242906
                      30                      -11.914535
                      35                      -11.561494
                      40                      -11.206138
                      45                       -10.85746
                      50                      -10.516659
                      55                      -10.180972
                      60                      -9.8462494
                      65                      -9.5087858
                      70                      -9.1666962
                      75                      -8.8209081
                      80                      -8.4757096
                      85                      -8.1387756
                      90                      -7.8205623
                      95                      -7.5340942
                     100                       -7.292869
                     105                      -7.1109075
                     110                      -7.0019162
                     115                      -6.9790696
                     120                      -7.0551414
                     125                      -7.2429367
                     130                      -7.5559501
                     135                      -8.0091152
                     140                       -8.619306
                     145                      -9.4045825
                     150                      -10.379088
                     155                      -11.534197
                     160                      -12.781491
                     165                      -13.821542
                     170                      -14.064468
                     175                      -13.114832
                     180                      -11.347061

