        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6007706
                    -175                       -7.401321
                    -170                      -6.8536479
                    -165                      -6.0742104
                    -160                      -5.1818509
                    -155                       -4.263426
                    -150                      -3.3717977
                    -145                      -2.5357986
                    -140                      -1.7702528
                    -135                      -1.0824133
                    -130                     -0.47573154
                    -125                     0.048166338
                    -120                      0.48849665
                    -115                      0.84486454
                    -110                       1.1170819
                    -105                       1.3051202
                    -100                       1.4091286
                     -95                       1.4294812
                     -90                       1.3668394
                     -85                       1.2222377
                     -80                      0.99711755
                     -75                      0.69347673
                     -70                      0.31395315
                     -65                     -0.13802863
                     -60                     -0.65807534
                     -55                      -1.2405852
                     -50                      -1.8784279
                     -45                      -2.5625145
                     -40                       -3.281226
                     -35                      -4.0196762
                     -30                      -4.7588249
                     -25                      -5.4745348
                     -20                      -6.1371147
                     -15                       -6.711512
                     -10                      -7.1598393
                      -5                      -7.4464403
                       0                      -7.5451983
                       5                      -7.4464412
                      10                       -7.159841
                      15                      -6.7115143
                      20                      -6.1371172
                      25                      -5.4745372
                      30                      -4.7588271
                      35                      -4.0196781
                      40                      -3.2812275
                      45                      -2.5625155
                      50                      -1.8784285
                      55                      -1.2405855
                      60                     -0.65807525
                      65                     -0.13802827
                      70                      0.31395373
                      75                      0.69347748
                      80                      0.99711844
                      85                       1.2222387
                      90                       1.3668405
                      95                       1.4294823
                     100                       1.4091297
                     105                       1.3051214
                     110                       1.1170831
                     115                      0.84486577
                     120                      0.48849792
                     125                     0.048167667
                     130                     -0.47573012
                     135                      -1.0824118
                     140                      -1.7702511
                     145                      -2.5357968
                     150                      -3.3717957
                     155                      -4.2634239
                     160                      -5.1818488
                     165                      -6.0742083
                     170                      -6.8536462
                     175                      -7.4013201
                     180                      -7.6007706

