        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.826124
                    -175                      -20.238668
                    -170                      -15.951834
                    -165                      -11.468958
                    -160                      -8.0574762
                    -155                      -5.3598124
                    -150                      -3.1463804
                    -145                        -1.29957
                    -140                      0.23950712
                    -135                       1.4980966
                    -130                       2.4849537
                    -125                       3.1967517
                    -120                       3.6209035
                    -115                       3.7360889
                    -110                       3.5107504
                    -105                       2.8992095
                    -100                       1.8344257
                     -95                      0.21662631
                     -90                      -2.0923618
                     -85                      -5.1595666
                     -80                      -8.0030842
                     -75                      -7.4516788
                     -70                       -4.813737
                     -65                      -2.6335097
                     -60                      -1.2060936
                     -55                     -0.39692814
                     -50                    -0.084092505
                     -45                     -0.18855226
                     -40                      -0.6652282
                     -35                      -1.4969189
                     -30                      -2.6951556
                     -25                      -4.3102046
                     -20                      -6.4581037
                     -15                      -9.3892671
                     -10                      -13.660419
                      -5                      -19.715813
                       0                      -17.953458
                       5                      -12.543262
                      10                       -9.008019
                      15                      -6.5392789
                      20                      -4.6827118
                      25                      -3.2176539
                      30                      -2.0253242
                      35                      -1.0363382
                      40                      -0.2087923
                      45                      0.48186436
                      50                       1.0479456
                      55                        1.492684
                      60                       1.8129557
                      65                       2.0024042
                      70                       2.0548395
                      75                       1.9689316
                      80                       1.7530084
                      85                       1.4301777
                      90                       1.0416019
                      95                      0.64378833
                     100                      0.29498953
                     105                     0.032115607
                     110                     -0.14810911
                     115                     -0.28766707
                     120                     -0.44705925
                     125                      -0.6836985
                     130                      -1.0403566
                     135                      -1.5442807
                     140                       -2.211276
                     145                      -3.0514622
                     150                      -4.0755511
                     155                      -5.3023139
                     160                      -6.7693036
                     165                      -8.5508046
                     170                      -10.793211
                     175                      -13.774774
                     180                      -17.826124

