        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5063119
                    -175                      -6.1569359
                    -170                      -6.8202532
                    -165                      -7.4651493
                    -160                      -8.0247947
                    -155                      -8.3877705
                    -150                      -8.4200552
                    -145                       -8.035478
                    -140                      -7.2650306
                    -135                      -6.2387962
                    -130                      -5.1053675
                    -125                      -3.9768648
                    -120                      -2.9210854
                    -115                      -1.9740027
                    -110                      -1.1529595
                    -105                     -0.46542848
                    -100                     0.086034454
                     -95                      0.50117143
                     -90                      0.78067529
                     -85                      0.92552479
                     -80                      0.93654678
                     -75                       0.8142481
                     -70                      0.55870213
                     -65                      0.16947949
                     -60                     -0.35428195
                     -55                      -1.0135257
                     -50                      -1.8082777
                     -45                       -2.735194
                     -40                      -3.7819709
                     -35                      -4.9154756
                     -30                      -6.0596321
                     -25                      -7.0661776
                     -20                      -7.7142776
                     -15                      -7.8093004
                     -10                      -7.3431856
                      -5                      -6.4985218
                       0                      -5.4901203
                       5                      -4.4618245
                      10                       -3.485076
                      15                      -2.5879304
                      20                      -1.7776137
                      25                      -1.0526561
                      30                     -0.40864753
                      35                      0.15963013
                      40                      0.65683058
                      45                       1.0870598
                      50                       1.4537962
                      55                       1.7599661
                      60                       2.0080235
                      65                       2.2000046
                      70                        2.337555
                      75                       2.4219426
                      80                       2.4540744
                      85                        2.434538
                      90                       2.3637089
                      95                       2.2417711
                     100                       2.0690618
                     105                       1.8461468
                     110                       1.5740679
                     115                       1.2545384
                     120                       0.8900942
                     125                      0.48417448
                     130                     0.041100828
                     135                     -0.43407014
                     140                     -0.93584178
                     145                      -1.4587254
                     150                      -1.9978199
                     155                      -2.5493704
                     160                      -3.1117385
                     165                       -3.685285
                     170                      -4.2727233
                     175                      -4.8783587
                     180                      -5.5063119

