        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.979213
                    -175                      -12.007397
                    -170                      -8.0603673
                    -165                      -5.0804039
                    -160                      -2.8212265
                    -155                      -1.0485046
                    -150                      0.37138568
                    -145                       1.5126204
                    -140                       2.4156896
                    -135                       3.1008615
                    -130                       3.5752904
                    -125                       3.8367646
                    -120                        3.875448
                    -115                       3.6741595
                    -110                       3.2071459
                    -105                        2.436938
                    -100                       1.3078269
                     -95                     -0.26716475
                     -90                      -2.4330695
                     -85                      -5.4463863
                     -80                      -9.7026127
                     -75                      -14.063284
                     -70                      -11.850483
                     -65                      -8.0859362
                     -60                      -5.6195552
                     -55                      -4.1017002
                     -50                      -3.2338609
                     -45                      -2.8521786
                     -40                      -2.8666705
                     -35                      -3.2304701
                     -30                      -3.9268814
                     -25                      -4.9659381
                     -20                      -6.3867642
                     -15                      -8.2608092
                     -10                      -10.665789
                      -5                      -13.429716
                       0                      -15.009095
                       5                      -13.429716
                      10                      -10.665789
                      15                      -8.2608092
                      20                       -6.386764
                      25                      -4.9659377
                      30                      -3.9268808
                      35                      -3.2304692
                      40                      -2.8666694
                      45                      -2.8521772
                      50                      -3.2338592
                      55                      -4.1016979
                      60                      -5.6195523
                      65                      -8.0859322
                      70                      -11.850477
                      75                      -14.063285
                      80                      -9.7026168
                      85                      -5.4463892
                      90                      -2.4330714
                      95                     -0.26716613
                     100                       1.3078259
                     105                       2.4369373
                     110                       3.2071454
                     115                       3.6741592
                     120                       3.8754479
                     125                       3.8367646
                     130                       3.5752905
                     135                       3.1008617
                     140                       2.4156899
                     145                       1.5126208
                     150                      0.37138617
                     155                       -1.048504
                     160                      -2.8212258
                     165                      -5.0804029
                     170                      -8.0603659
                     175                      -12.007396
                     180                      -14.979213

