        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9011626
                    -175                      -9.2288432
                    -170                      -10.274261
                    -165                      -10.749664
                    -160                      -10.514915
                    -155                      -9.7317046
                    -150                      -8.6938552
                    -145                       -7.619716
                    -140                      -6.6191147
                    -135                      -5.7352995
                    -130                       -4.980733
                    -125                      -4.3556108
                    -120                      -3.8559776
                    -115                      -3.4769746
                    -110                      -3.2139949
                    -105                      -3.0629732
                    -100                       -3.020325
                     -95                      -3.0827457
                     -90                       -3.246942
                     -85                      -3.5092861
                     -80                      -3.8654934
                     -75                      -4.3100012
                     -70                      -4.8353459
                     -65                       -5.431223
                     -60                      -6.0832806
                     -55                      -6.7716582
                     -50                      -7.4694894
                     -45                      -8.1419561
                     -40                      -8.7469729
                     -35                      -9.2388232
                     -30                      -9.5752588
                     -25                      -9.7262155
                     -20                      -9.6802926
                     -15                      -9.4445377
                     -10                      -9.0392102
                      -5                      -8.4904333
                       0                      -7.8248491
                       5                      -7.0672975
                      10                      -6.2404227
                      15                      -5.3651132
                      20                      -4.4608086
                      25                       -3.545534
                      30                      -2.6357762
                      35                      -1.7462338
                      40                     -0.88985682
                      45                    -0.077781733
                      50                      0.68054766
                      55                        1.377232
                      60                       2.0057524
                      65                       2.5608109
                      70                       3.0381869
                      75                       3.4346127
                      80                        3.747665
                      85                       3.9756714
                      90                       4.1176207
                      95                       4.1731077
                     100                       4.1421964
                     105                        4.025378
                     110                       3.8234578
                     115                       3.5374406
                     120                       3.1683975
                     125                       2.7173083
                     130                       2.1848754
                     135                       1.5713096
                     140                      0.87608727
                     145                     0.097696526
                     150                     -0.76658989
                     155                      -1.7207908
                     160                      -2.7700528
                     165                      -3.9193046
                     170                      -5.1699553
                     175                      -6.5113126
                     180                      -7.9011626

