        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.331836
                    -175                      -13.193062
                    -170                      -8.6609161
                    -165                      -5.4953483
                    -160                      -3.1550998
                    -155                      -1.3356294
                    -150                      0.11758962
                    -145                        1.286371
                    -140                       2.2144103
                    -135                       2.9234624
                    -130                       3.4214519
                    -125                       3.7066568
                    -120                       3.7696747
                    -115                       3.5938804
                    -110                        3.154334
                    -105                       2.4149046
                    -100                       1.3222035
                     -95                     -0.20643714
                     -90                      -2.3073497
                     -85                      -5.2183144
                     -80                      -9.3081716
                     -75                      -13.769979
                     -70                      -12.215576
                     -65                      -8.4479864
                     -60                      -5.9114405
                     -55                      -4.3437266
                     -50                      -3.4428886
                     -45                      -3.0402639
                     -40                      -3.0437316
                     -35                      -3.4065499
                     -30                      -4.1145967
                     -25                      -5.1844896
                     -20                      -6.6706702
                     -15                      -8.6827018
                     -10                      -11.403233
                      -5                      -14.920773
                       0                      -17.346139
                       5                      -14.920881
                      10                      -11.403328
                      15                      -8.6827769
                      20                      -6.6707317
                      25                      -5.1845423
                      30                      -4.1146437
                      35                      -3.4065934
                      40                      -3.0437733
                      45                      -3.0403053
                      50                      -3.4429313
                      55                      -4.3437728
                      60                      -5.9114932
                      65                      -8.4480475
                      70                      -12.215619
                      75                      -13.769854
                      80                      -9.3080437
                      85                       -5.218225
                      90                      -2.3072799
                      95                     -0.20637695
                     100                       1.3222591
                     105                       2.4149585
                     110                       3.1543882
                     115                       3.5939364
                     120                       3.7697339
                     125                       3.7067204
                     130                       3.4215212
                     135                       2.9235391
                     140                       2.2144965
                     145                       1.2864694
                     150                      0.11770411
                     155                      -1.3354927
                     160                      -3.1549308
                     165                      -5.4951289
                     170                      -8.6606114
                     175                      -13.192628
                     180                      -17.331836

