        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0270979
                    -175                      -5.0874685
                    -170                      -4.1824461
                    -165                      -3.3238104
                    -160                      -2.5146392
                    -155                      -1.7546887
                    -150                      -1.0430594
                    -145                     -0.37927122
                    -140                      0.23618626
                    -135                      0.80193888
                    -130                       1.3158632
                    -125                       1.7753243
                    -120                       2.1774306
                    -115                       2.5192724
                    -110                       2.7981306
                    -105                       3.0116489
                    -100                       3.1579692
                     -95                       3.2358332
                     -90                        3.244653
                     -85                       3.1845693
                     -80                       3.0564209
                     -75                       2.8617895
                     -70                       2.6029381
                     -65                       2.2827472
                     -60                        1.904613
                     -55                       1.4723089
                     -50                      0.98980778
                     -45                       0.4610719
                     -40                      -0.1101792
                     -35                     -0.72069569
                     -30                      -1.3678759
                     -25                      -2.0497864
                     -20                      -2.7651187
                     -15                      -3.5123675
                     -10                      -4.2885721
                      -5                      -5.0866065
                       0                       -5.890474
                       5                      -6.6679855
                      10                      -7.3618197
                      15                      -7.8851902
                      20                      -8.1361189
                      25                      -8.0403548
                      30                      -7.5991821
                      35                      -6.8926114
                      40                      -6.0343801
                      45                      -5.1258207
                      50                      -4.2380898
                      55                      -3.4149045
                      60                      -2.6812008
                      65                      -2.0506395
                      70                      -1.5305555
                      75                      -1.1248732
                      80                     -0.83573549
                      85                     -0.66439237
                      90                      -0.6116862
                      95                     -0.67828773
                     100                     -0.86485699
                     105                      -1.1720485
                     110                      -1.6004366
                     115                      -2.1502387
                     120                      -2.8206573
                     125                      -3.6084544
                     130                      -4.5050132
                     135                      -5.4905622
                     140                        -6.52372
                     145                      -7.5257528
                     150                      -8.3671016
                     155                       -8.883026
                     160                      -8.9480539
                     165                      -8.5641795
                     170                      -7.8544369
                     175                      -6.9709269
                     180                      -6.0270979

