        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.560139
                    -175                      -9.4272866
                    -170                      -7.3735459
                    -165                      -5.5231253
                    -160                      -3.8837999
                    -155                      -2.4345324
                    -150                      -1.1519092
                    -145                    -0.016507057
                    -140                      0.98619044
                    -135                       1.8665754
                    -130                        2.631791
                    -125                       3.2865387
                    -120                       3.8337281
                    -115                       4.2749838
                    -110                       4.6110345
                    -105                       4.8420098
                    -100                       4.9676661
                     -95                       4.9875572
                     -90                       4.9011618
                     -85                       4.7080237
                     -80                       4.4076633
                     -75                       3.9998431
                     -70                       3.4844876
                     -65                       2.8617654
                     -60                       2.1321725
                     -55                       1.2966789
                     -50                      0.35700168
                     -45                     -0.68389413
                     -40                      -1.8208964
                     -35                      -3.0451852
                     -30                      -4.3416517
                     -25                       -5.684894
                     -20                      -7.0344641
                     -15                      -8.3302054
                     -10                      -9.4946324
                      -5                      -10.448828
                       0                      -11.142288
                       5                      -11.577754
                      10                       -11.80804
                      15                      -11.907135
                      20                      -11.942069
                      25                      -11.959674
                      30                      -11.985911
                      35                      -12.030217
                      40                      -12.089868
                      45                       -12.15344
                      50                      -12.202998
                      55                      -12.215836
                      60                      -12.166601
                      65                      -12.030702
                      70                      -11.789387
                      75                      -11.435503
                      80                      -10.977478
                      85                      -10.439073
                      90                      -9.8547819
                      95                      -9.2630598
                     100                      -8.7006342
                     105                      -8.1991677
                     110                      -7.7843122
                     115                      -7.4763457
                     120                      -7.2915681
                     125                      -7.2439532
                     130                      -7.3468265
                     135                      -7.6144926
                     140                       -8.063699
                     145                       -8.714454
                     150                      -9.5883365
                     155                      -10.697717
                     160                      -12.004849
                     165                      -13.296331
                     170                      -13.974485
                     175                      -13.331605
                     180                      -11.560139

