        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.228992
                    -175                      -28.852923
                    -170                      -26.011461
                    -165                      -16.709862
                    -160                      -11.508275
                    -155                      -7.8156126
                    -150                      -4.9329774
                    -145                      -2.5745346
                    -140                      -0.5955858
                    -135                        1.086084
                    -130                       2.5208187
                    -125                       3.7409062
                    -120                       4.7676524
                    -115                       5.6153345
                    -110                        6.293557
                    -105                       6.8087217
                    -100                        7.164968
                     -95                       7.3647744
                     -90                       7.4093269
                     -85                       7.2987701
                     -80                       7.0320773
                     -75                       6.6071335
                     -70                       6.0204074
                     -65                       5.2665051
                     -60                       4.3374521
                     -55                       3.2215723
                     -50                       1.9017244
                     -45                      0.35242959
                     -40                      -1.4650567
                     -35                      -3.6118424
                     -30                      -6.1899498
                     -25                      -9.3860353
                     -20                      -13.596345
                     -15                       -19.95289
                     -10                       -36.66605
                      -5                      -26.309956
                       0                      -21.032603
                       5                      -19.384878
                      10                       -19.51292
                      15                      -21.002171
                      20                      -22.435255
                      25                      -19.636673
                      30                      -15.000927
                      35                       -11.13791
                      40                      -8.0845778
                      45                      -5.6291881
                      50                      -3.6234653
                      55                      -1.9742304
                      60                     -0.62220275
                      65                      0.47124259
                      70                       1.3316913
                      75                       1.9761325
                      80                        2.415613
                      85                       2.6568348
                      90                       2.7030905
                      95                       2.5547792
                     100                       2.2092875
                     105                       1.6609348
                     110                      0.90021631
                     115                    -0.087406526
                     120                       -1.323488
                     125                      -2.8397609
                     130                      -4.6830822
                     135                      -6.9225838
                     140                      -9.6560174
                     145                      -12.986195
                     150                       -16.76881
                     155                      -19.504089
                     160                      -19.274537
                     165                      -18.114419
                     170                      -17.706798
                     175                      -18.517515
                     180                      -21.228992

