        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7901634
                    -175                      -8.0462265
                    -170                       -6.387561
                    -165                      -4.5907742
                    -160                      -2.9751706
                    -155                        -1.60597
                    -150                     -0.47420674
                    -145                      0.44218161
                    -140                       1.1624118
                    -135                       1.6999074
                    -130                       2.0624064
                    -125                       2.2530868
                    -120                       2.2712432
                    -115                       2.1128882
                    -110                       1.7711272
                    -105                       1.2364558
                    -100                       0.4972613
                     -95                     -0.45879986
                     -90                      -1.6408399
                     -85                      -3.0436647
                     -80                      -4.6211506
                     -75                      -6.2269475
                     -70                      -7.5475719
                     -65                      -8.1962068
                     -60                      -8.0885066
                     -55                      -7.5504089
                     -50                      -6.9482105
                     -45                      -6.4811258
                     -40                      -6.2205998
                     -35                       -6.177733
                     -30                      -6.3390442
                     -25                      -6.6773856
                     -20                      -7.1515369
                     -15                      -7.6990881
                     -10                      -8.2283899
                      -5                      -8.6219663
                       0                      -8.7689595
                       5                      -8.6219756
                      10                      -8.2284078
                      15                      -7.6991138
                      20                      -7.1515697
                      25                      -6.6774254
                      30                      -6.3390911
                      35                      -6.1777876
                      40                      -6.2206623
                      45                      -6.4811959
                      50                      -6.9482854
                      55                      -7.5504805
                      60                      -8.0885569
                      65                      -8.1962111
                      70                      -7.5475224
                      75                      -6.2268646
                      80                      -4.6210587
                      85                      -3.0435769
                      90                      -1.6407608
                      95                     -0.45873033
                     100                      0.49732186
                     105                       1.2365083
                     110                       1.7711724
                     115                       2.1129271
                     120                       2.2712763
                     125                       2.2531146
                     130                       2.0624294
                     135                       1.6999258
                     140                       1.1624259
                     145                      0.44219154
                     150                     -0.47420096
                     155                      -1.6059684
                     160                      -2.9751733
                     165                       -4.590781
                     170                      -6.3875707
                     175                      -8.0462348
                     180                      -8.7901634

