        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.5855304
                    -175                      -7.3862577
                    -170                      -6.8388906
                    -165                      -6.0598145
                    -160                      -5.1678247
                    -155                      -4.2497621
                    -150                      -3.3584892
                    -145                      -2.5228438
                    -140                      -1.7576542
                    -135                      -1.0701755
                    -130                     -0.46385848
                    -125                     0.059672551
                    -120                      0.49963703
                    -115                      0.85564382
                    -110                       1.1275088
                    -105                       1.3152076
                    -100                       1.4188931
                     -95                       1.4389432
                     -90                       1.3760223
                     -85                       1.2311673
                     -80                       1.0058218
                     -75                      0.70198499
                     -70                      0.32229538
                     -65                     -0.12982255
                     -60                     -0.64997636
                     -55                       -1.232566
                     -50                      -1.8704635
                     -45                      -2.5545835
                     -40                       -3.273311
                     -35                      -4.0117641
                     -30                       -4.750907
                     -25                      -5.4666045
                     -20                      -6.1291678
                     -15                      -6.7035422
                     -10                      -7.1518359
                      -5                      -7.4383888
                       0                      -7.5370836
                       5                       -7.438255
                      10                      -7.1515852
                      15                      -6.7032025
                      20                      -6.1287704
                      25                      -5.4661775
                      30                      -4.7504725
                      35                      -4.0113372
                      40                      -3.2729011
                      45                      -2.5541955
                      50                      -1.8700991
                      55                      -1.2322249
                      60                     -0.64965702
                      65                     -0.12952267
                      70                      0.32257847
                      75                      0.70225413
                      80                       1.0060799
                      85                       1.2314172
                      90                       1.3762668
                      95                       1.4391851
                     100                       1.4191353
                     105                       1.3154527
                     110                       1.1277597
                     115                      0.85590326
                     120                      0.49990791
                     125                     0.059957755
                     130                     -0.46355609
                     135                      -1.0698532
                     140                        -1.75731
                     145                      -2.5224767
                     150                      -3.3581009
                     155                      -4.2493589
                     160                      -5.1674216
                     165                        -6.05944
                     170                      -6.8385901
                     175                      -7.3860866
                     180                      -7.5855304

