        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4898634
                    -175                      -9.1532475
                    -170                      -8.2795458
                    -165                      -7.1365777
                    -160                      -5.9335262
                    -155                      -4.7804535
                    -150                      -3.7229449
                    -145                       -2.775397
                    -140                      -1.9394851
                    -135                      -1.2123964
                    -130                     -0.59031167
                    -125                    -0.069686385
                    -120                      0.35238953
                    -115                      0.67820255
                    -110                      0.90955988
                    -105                       1.0479673
                    -100                       1.0948011
                     -95                        1.051462
                     -90                      0.91950916
                     -85                      0.70081302
                     -80                      0.39753999
                     -75                     0.012442582
                     -70                     -0.45113939
                     -65                      -0.9891107
                     -60                      -1.5964469
                     -55                      -2.2669658
                     -50                      -2.9930151
                     -45                      -3.7650413
                     -40                      -4.5709902
                     -35                      -5.3954929
                     -30                      -6.2188203
                     -25                      -7.0156398
                     -20                      -7.7542537
                     -15                      -8.3962471
                     -10                      -8.8990014
                      -5                      -9.2213856
                       0                      -9.3326706
                       5                      -9.2213734
                      10                      -8.8989784
                      15                      -8.3962157
                      20                      -7.7542166
                      25                      -7.0155991
                      30                       -6.218778
                      35                      -5.3954503
                      40                      -4.5709482
                      45                      -3.7650004
                      50                      -2.9929755
                      55                      -2.2669276
                      60                      -1.5964103
                      65                     -0.98907545
                      70                     -0.45110544
                      75                     0.012475367
                      80                      0.39757177
                      85                      0.70084395
                      90                      0.91953941
                      95                       1.0514918
                     100                       1.0948305
                     105                       1.0479966
                     110                      0.90958926
                     115                      0.67823222
                     120                      0.35241972
                     125                    -0.069655431
                     130                     -0.59027967
                     135                       -1.212363
                     140                      -1.9394501
                     145                        -2.77536
                     150                      -3.7229057
                     155                      -4.7804122
                     160                      -5.9334834
                     165                      -7.1365356
                     170                      -8.2795095
                     175                      -9.1532254
                     180                      -9.4898634

