        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9048995
                    -175                       -6.709443
                    -170                      -7.4973436
                    -165                      -8.1994315
                    -160                      -8.7001533
                    -155                      -8.8576834
                    -150                      -8.5767708
                    -145                      -7.8840533
                    -140                      -6.9127331
                    -135                      -5.8171354
                    -130                      -4.7135989
                    -125                      -3.6721012
                    -120                      -2.7296231
                    -115                      -1.9040573
                    -110                      -1.2033122
                    -105                     -0.63038159
                    -100                     -0.18597639
                     -95                      0.13015543
                     -90                      0.31857751
                     -85                      0.37986999
                     -80                      0.31439849
                     -75                      0.12231668
                     -70                     -0.19647529
                     -65                     -0.64224846
                     -60                      -1.2151782
                     -55                      -1.9146729
                     -50                      -2.7378431
                     -45                      -3.6761953
                     -40                      -4.7088609
                     -35                      -5.7898815
                     -30                      -6.8286154
                     -25                      -7.6737551
                     -20                       -8.138424
                     -15                      -8.1002766
                     -10                      -7.5983749
                      -5                      -6.7945452
                       0                      -5.8561235
                       5                      -4.8942364
                      10                      -3.9662975
                      15                      -3.0965823
                      20                      -2.2926208
                      25                      -1.5545639
                      30                     -0.87993011
                      35                     -0.26560695
                      40                      0.29096045
                      45                      0.79161774
                      50                       1.2374151
                      55                        1.628687
                      60                       1.9651816
                      65                        2.246207
                      70                         2.47078
                      75                       2.6377714
                      80                       2.7460476
                      85                       2.7946067
                      90                       2.7826986
                      95                       2.7099835
                     100                        2.576583
                     105                        2.383211
                     110                         2.13123
                     115                       1.8226867
                     120                       1.4603041
                     125                       1.0474208
                     130                      0.58786553
                     135                     0.085757503
                     140                     -0.45477024
                     145                      -1.0299164
                     150                      -1.6365986
                     155                      -2.2728097
                     160                      -2.9379529
                     165                      -3.6327518
                     170                      -4.3588044
                     175                      -5.1171115
                     180                      -5.9048995

