        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.232126
                    -175                         -12.587
                    -170                      -11.086768
                    -165                      -9.3755563
                    -160                      -7.7627243
                    -155                      -6.3312672
                    -150                      -5.0844689
                    -145                      -4.0055041
                    -140                      -3.0760723
                    -135                      -2.2809319
                    -130                      -1.6084942
                    -125                      -1.0502751
                    -120                     -0.60016456
                    -115                     -0.25376844
                    -110                   -0.0078787386
                    -105                      0.13993639
                    -100                      0.19164226
                     -95                      0.14896787
                     -90                     0.013573641
                     -85                     -0.21279724
                     -80                      -0.5283688
                     -75                     -0.93109815
                     -70                       -1.418787
                     -65                      -1.9890544
                     -60                      -2.6393568
                     -55                      -3.3670033
                     -50                      -4.1691345
                     -45                      -5.0425951
                     -40                      -5.9835635
                     -35                      -6.9866748
                     -30                      -8.0431386
                     -25                      -9.1368913
                     -20                       -10.23798
                     -15                      -11.290984
                     -10                      -12.202633
                      -5                      -12.841168
                       0                      -13.073622
                       5                      -12.841167
                      10                      -12.202633
                      15                      -11.290982
                      20                      -10.237978
                      25                      -9.1368889
                      30                      -8.0431356
                      35                      -6.9866713
                      40                      -5.9835595
                      45                      -5.0425907
                      50                      -4.1691298
                      55                      -3.3669983
                      60                      -2.6393516
                      65                      -1.9890491
                      70                      -1.4187815
                      75                     -0.93109269
                      80                     -0.52836337
                      85                     -0.21279189
                      90                     0.013578874
                      95                      0.14897294
                     100                      0.19164714
                     105                      0.13994107
                     110                   -0.0078742984
                     115                     -0.25376425
                     120                     -0.60016062
                     125                      -1.0502715
                     130                      -1.6084908
                     135                      -2.2809288
                     140                      -3.0760694
                     145                      -4.0055015
                     150                      -5.0844665
                     155                       -6.331265
                     160                      -7.7627223
                     165                      -9.3755545
                     170                      -11.086767
                     175                      -12.586999
                     180                      -13.232126

