        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3697168
                    -175                      -5.0863667
                    -170                      -3.9783957
                    -165                      -2.9992627
                    -160                      -2.1186069
                    -155                      -1.3164761
                    -150                     -0.58006766
                    -145                       0.0984054
                    -140                      0.72294039
                    -135                       1.2948636
                    -130                       1.8135862
                    -125                       2.2772411
                    -120                       2.6832091
                    -115                       3.0285537
                    -110                       3.3103763
                    -105                       3.5260999
                    -100                        3.673687
                     -95                       3.7517997
                     -90                       3.7599051
                     -85                       3.6983489
                     -80                       3.5683075
                     -75                       3.3718107
                     -70                        3.111618
                     -65                       2.7910785
                     -60                       2.4139293
                     -55                       1.9840383
                     -50                       1.5050907
                     -45                      0.98022525
                     -40                      0.41162382
                     -35                     -0.19993873
                     -30                     -0.85558767
                     -25                      -1.5588555
                     -20                      -2.3164671
                     -15                       -3.138887
                     -10                      -4.0414386
                      -5                      -5.0455299
                       0                      -6.1801632
                       5                      -7.4831182
                      10                      -8.9989331
                      15                      -10.761333
                      20                      -12.711553
                      25                      -14.422496
                      30                      -14.822824
                      35                      -13.449044
                      40                      -11.330682
                      45                      -9.2765641
                      50                      -7.5054754
                      55                      -6.0278772
                      60                      -4.8125393
                      65                      -3.8279972
                      70                      -3.0500613
                      75                      -2.4616661
                      80                      -2.0514461
                      85                      -1.8124801
                      90                      -1.7414745
                      95                      -1.8383575
                     100                      -2.1063678
                     105                      -2.5526031
                     110                      -3.1892735
                     115                      -4.0360417
                     120                      -5.1243192
                     125                      -6.5054821
                     130                      -8.2678986
                     135                      -10.576859
                     140                      -13.787426
                     145                      -18.876469
                     150                      -29.625122
                     155                      -22.578678
                     160                      -16.004468
                     165                       -12.32924
                     170                      -9.8095734
                     175                      -7.9023276
                     180                      -6.3697168

