        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.611931
                    -175                      -12.545112
                    -170                      -8.0588554
                    -165                      -4.9313431
                    -160                      -2.6347317
                    -155                     -0.86583935
                    -150                      0.53109998
                    -145                       1.6400017
                    -140                       2.5070673
                    -135                       3.1567931
                    -130                       3.6000168
                    -125                       3.8381123
                    -120                       3.8650534
                    -115                       3.6680646
                    -110                        3.226998
                    -105                       2.5122058
                    -100                       1.4800191
                     -95                      0.06380777
                     -90                      -1.8441268
                     -85                      -4.4304799
                     -80                      -8.0345219
                     -75                      -12.999197
                     -70                      -15.350509
                     -65                      -11.403303
                     -60                      -8.1846525
                     -55                       -6.196708
                     -50                      -5.0238356
                     -45                       -4.427817
                     -40                      -4.2827078
                     -35                      -4.5239676
                     -30                      -5.1264975
                     -25                      -6.0976741
                     -20                      -7.4793889
                     -15                      -9.3549617
                     -10                      -11.835876
                      -5                       -14.82181
                       0                      -16.633771
                       5                      -14.821809
                      10                      -11.835876
                      15                      -9.3549619
                      20                      -7.4793895
                      25                      -6.0976749
                      30                      -5.1264987
                      35                      -4.5239692
                      40                      -4.2827097
                      45                      -4.4278194
                      50                      -5.0238387
                      55                      -6.1967121
                      60                      -8.1846582
                      65                      -11.403312
                      70                      -15.350516
                      75                      -12.999191
                      80                      -8.0345163
                      85                      -4.4304759
                      90                      -1.8441239
                      95                     0.063810047
                     100                       1.4800209
                     105                       2.5122072
                     110                       3.2269992
                     115                       3.6680656
                     120                       3.8650543
                     125                        3.838113
                     130                       3.6000175
                     135                       3.1567937
                     140                       2.5070679
                     145                       1.6400022
                     150                      0.53110051
                     155                      -0.8658388
                     160                      -2.6347311
                     165                      -4.9313424
                     170                      -8.0588545
                     175                      -12.545111
                     180                      -16.611931

