        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.833625
                    -175                       -10.74381
                    -170                      -7.4580323
                    -165                      -4.7617021
                    -160                      -2.6689485
                    -155                      -1.0256543
                    -150                      0.27823847
                    -145                        1.311034
                    -140                       2.1140351
                    -135                       2.7114291
                    -130                        3.116169
                    -125                       3.3332724
                    -120                       3.3619132
                    -115                       3.1963253
                    -110                        2.826137
                    -105                       2.2361162
                    -100                       1.4054177
                     -95                      0.30652679
                     -90                      -1.0951985
                     -85                      -2.8372704
                     -80                      -4.9371125
                     -75                      -7.2910625
                     -70                       -9.383185
                     -65                      -10.168572
                     -60                      -9.4478431
                     -55                      -8.2411643
                     -50                      -7.2242682
                     -45                      -6.5708471
                     -40                      -6.2860306
                     -35                      -6.3438709
                     -30                      -6.7216105
                     -25                      -7.4053355
                     -20                      -8.3843589
                     -15                      -9.6305426
                     -10                       -11.03965
                      -5                      -12.304243
                       0                      -12.848617
                       5                      -12.304239
                      10                      -11.039645
                      15                      -9.6305365
                      20                      -8.3843527
                      25                       -7.405329
                      30                      -6.7216038
                      35                      -6.3438638
                      40                      -6.2860229
                      45                      -6.5708386
                      50                      -7.2242589
                      55                      -8.2411546
                      60                      -9.4478349
                      65                      -10.168571
                      70                      -9.3831923
                      75                      -7.2910734
                      80                      -4.9371229
                      85                      -2.8372793
                      90                      -1.0952061
                      95                       0.3065203
                     100                       1.4054121
                     105                       2.2361112
                     110                       2.8261326
                     115                       3.1963214
                     120                       3.3619097
                     125                       3.3332693
                     130                       3.1161662
                     135                       2.7114266
                     140                       2.1140328
                     145                       1.3110319
                     150                       0.2782366
                     155                      -1.0256559
                     160                        -2.66895
                     165                      -4.7617035
                     170                      -7.4580337
                     175                      -10.743811
                     180                      -12.833625

