        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -22.27689
                    -175                      -16.644176
                    -170                      -12.958951
                    -165                      -10.323685
                    -160                      -8.2617213
                    -155                      -6.5586682
                    -150                      -5.1113972
                    -145                      -3.8674106
                    -140                      -2.7991225
                    -135                      -1.8908117
                    -130                      -1.1312696
                    -125                     -0.50924091
                    -120                     -0.01052472
                    -115                      0.38340488
                    -110                      0.69538243
                    -105                      0.94974901
                    -100                       1.1680925
                     -95                       1.3641135
                     -90                       1.5403311
                     -85                       1.6884491
                     -80                       1.7930788
                     -75                       1.8367619
                     -70                       1.8038675
                     -65                       1.6823197
                     -60                       1.4632823
                     -55                       1.1399058
                     -50                      0.70496129
                     -45                      0.14909413
                     -40                      -0.5413873
                     -35                      -1.3871102
                     -30                      -2.4196362
                     -25                      -3.6886915
                     -20                      -5.2767129
                     -15                      -7.3314696
                     -10                      -10.152572
                      -5                      -14.477113
                       0                      -22.444657
                       5                      -20.189392
                      10                      -13.065005
                      15                      -9.0104844
                      20                      -6.2700976
                      25                      -4.2648819
                      30                      -2.7597447
                      35                        -1.64774
                      40                      -0.8819161
                      45                     -0.44900013
                      50                     -0.35773727
                      55                     -0.63205522
                      60                      -1.3007789
                      65                      -2.3632192
                      70                      -3.6678534
                      75                      -4.6188615
                      80                      -4.2614503
                      85                      -2.6569731
                      90                     -0.77557371
                      95                      0.82918363
                     100                        2.023785
                     105                       2.8132124
                     110                       3.2313678
                     115                       3.3123664
                     120                       3.0846436
                     125                       2.5704281
                     130                       1.7861333
                     135                      0.74219198
                     140                     -0.55817803
                     145                      -2.1220069
                     150                      -3.9728955
                     155                      -6.1640845
                     160                      -8.8071328
                     165                      -12.141559
                     170                      -16.717533
                     175                      -23.260552
                     180                       -22.27689

