        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.740683
                    -175                        -12.8728
                    -170                      -11.781865
                    -165                       -10.55678
                    -160                      -9.3233587
                    -155                      -8.1943621
                    -150                      -7.2501177
                    -145                      -6.5436716
                    -140                      -6.1055373
                    -135                      -5.9375648
                    -130                      -5.9808928
                    -125                      -6.0455166
                    -120                      -5.7584362
                    -115                      -4.7683296
                    -110                      -3.1548437
                    -105                      -1.3316322
                    -100                       0.3659299
                     -95                       1.7836156
                     -90                       2.8738231
                     -85                       3.6336172
                     -80                       4.0767614
                     -75                       4.2237046
                     -70                       4.0990349
                     -65                       3.7318393
                     -60                       3.1570246
                     -55                       2.4162701
                     -50                        1.556641
                     -45                      0.62539978
                     -40                     -0.34004338
                     -35                      -1.3241909
                     -30                      -2.3419337
                     -25                       -3.439758
                     -20                      -4.6925235
                     -15                      -6.2040696
                     -10                      -8.1164655
                      -5                      -10.616219
                       0                      -13.749627
                       5                      -15.818068
                      10                      -13.554869
                      15                      -10.016995
                      20                      -7.1362911
                      25                      -4.9309957
                      30                      -3.2519381
                      35                      -2.0025127
                      40                      -1.1341707
                      45                     -0.63082044
                      50                     -0.49842883
                      55                     -0.75627513
                      60                      -1.4199848
                      65                      -2.4475727
                      70                      -3.5779971
                      75                      -4.0925568
                      80                       -3.303757
                      85                      -1.6550253
                      90                     0.024917863
                      95                       1.3582392
                     100                       2.2606487
                     105                       2.7390259
                     110                       2.8185368
                     115                       2.5228278
                     120                       1.8696899
                     125                      0.87058909
                     130                     -0.46830742
                     135                      -2.1441235
                     140                      -4.1515355
                     145                      -6.4664776
                     150                      -9.0022485
                     155                      -11.514542
                     160                      -13.519618
                     165                      -14.558732
                     170                      -14.708681
                     175                       -14.36359
                     180                      -13.740683

