        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2682753
                    -175                      -7.2623009
                    -170                      -8.1843287
                    -165                      -8.8995876
                    -160                      -9.2342623
                    -155                      -9.0676825
                    -150                      -8.4333369
                    -145                      -7.4941934
                    -140                      -6.4284547
                    -135                      -5.3610258
                    -130                      -4.3613448
                    -125                      -3.4630727
                    -120                      -2.6808334
                    -115                      -2.0200766
                    -110                      -1.4821425
                    -105                      -1.0666944
                    -100                     -0.77282934
                     -95                     -0.59954788
                     -90                     -0.54591921
                     -85                     -0.61108668
                     -80                     -0.79421702
                     -75                      -1.0943052
                     -70                       -1.509908
                     -65                      -2.0386265
                     -60                      -2.6761807
                     -55                      -3.4147399
                     -50                      -4.2399789
                     -45                      -5.1261655
                     -40                       -6.028883
                     -35                      -6.8770045
                     -30                        -7.57104
                     -25                      -8.0015569
                     -20                      -8.0936608
                     -15                      -7.8482739
                     -10                      -7.3375088
                      -5                      -6.6592735
                       0                       -5.897045
                       5                      -5.1063528
                      10                       -4.318735
                      15                      -3.5501199
                      20                      -2.8078227
                      25                      -2.0950907
                      30                      -1.4137456
                      35                     -0.76541801
                      40                      -0.1523562
                      45                      0.42253744
                      50                       0.9557331
                      55                       1.4432577
                      60                       1.8809259
                      65                       2.2645734
                      70                       2.5902666
                      75                       2.8544759
                      80                       3.0542094
                      85                       3.1871081
                      90                       3.2515019
                      95                       3.2464625
                     100                       3.1717523
                     105                       3.0278452
                     110                       2.8158609
                     115                       2.5374864
                     120                       2.1948671
                     125                       1.7904641
                     130                       1.3268759
                     135                      0.80662372
                     140                      0.23190663
                     145                     -0.39565833
                     150                      -1.0752803
                     155                      -1.8071323
                     160                      -2.5924343
                     165                      -3.4328524
                     170                       -4.329286
                     175                      -5.2788031
                     180                      -6.2682753

